split,y_true,y_pred
train,1.0,4.459152
train,-1.0,2.3800406
train,0.0,0.22297166
train,0.0,3.3984566
train,0.0,0.33006644
train,1.0,3.0607665
train,0.0,5.2281327
train,0.0,0.46640325
train,0.0,0.447645
train,0.0,0.20360044
train,1.0,2.5741928
train,2.0,3.9818263
train,0.0,0.2733701
train,0.0,0.7484969
train,2.0,3.0472927
train,2.0,0.26462907
train,0.0,0.122465715
train,1.0,6.5295577
train,0.0,0.1707626
train,2.0,4.0318375
train,0.0,0.29145432
train,0.0,0.80666274
train,0.0,0.33634782
train,2.0,4.879313
train,0.0,2.0542755
train,0.0,0.8155361
train,1.0,2.1995332
train,0.0,1.2825012
train,1.0,4.4675913
train,0.0,0.16473311
train,0.0,3.4711475
train,0.0,0.3379119
train,2.0,4.858603
train,0.0,0.3006342
train,1.0,0.9269616
train,0.0,5.054145
train,2.0,6.743307
train,5.0,4.86356
train,0.0,0.17894262
train,0.0,0.12794478
train,0.0,0.25687075
train,0.0,0.25034845
train,1.0,0.8009412
train,2.0,2.9638906
train,1.0,0.7885092
train,2.0,5.1424065
train,0.0,0.2916485
train,0.0,0.23455624
train,0.0,0.20099853
train,3.0,5.5814795
train,0.0,3.2746778
train,2.0,3.8282073
train,0.0,2.6081998
train,4.0,4.7676067
train,2.0,4.0558143
train,9.0,6.9584002
train,0.0,0.22287998
train,3.0,2.175182
train,2.0,3.6435163
train,0.0,0.22309953
train,2.0,3.1208844
train,8.0,1.3403419
train,2.0,4.327749
train,0.0,0.41484374
train,0.0,2.9708207
train,0.0,0.8889502
train,0.0,0.6565311
train,1.0,4.53252
train,5.0,5.1941385
train,0.0,0.29149038
train,2.0,5.84818
train,0.0,0.2013663
train,0.0,0.20094264
train,12.0,5.5912023
train,2.0,2.4247582
train,0.0,0.20200756
train,2.0,6.035422
train,0.0,0.2221149
train,0.0,1.5393703
train,1.0,2.831284
train,0.0,0.15283194
train,0.0,0.26745343
train,1.0,0.16280867
train,0.0,0.09214495
train,0.0,0.47203404
train,0.0,2.0254457
train,1.0,2.116716
train,0.0,0.26670867
train,0.0,0.16324103
train,1.0,0.6319351
train,3.0,4.0809712
train,6.0,2.135199
train,6.0,0.49504226
train,1.0,1.075552
train,5.0,3.276724
train,7.0,5.765186
train,1.0,2.8989954
train,1.0,1.1380645
train,0.0,0.45214605
train,3.0,4.5882406
train,0.0,0.17505202
train,0.0,0.2876833
train,-2.0,0.89896715
train,1.0,2.4538748
train,4.0,2.8818557
train,1.0,2.455912
train,0.0,0.79355127
train,2.0,6.3529754
train,0.0,0.17352961
train,0.0,1.2193578
train,1.0,1.4028462
train,0.0,1.1666136
train,0.0,0.9406772
train,0.0,0.4258998
train,2.0,2.5859668
train,1.0,3.5467174
train,2.0,0.30649596
train,1.0,3.614286
train,1.0,0.70035416
train,0.0,3.4153178
train,0.0,0.20775005
train,0.0,0.5114284
train,17.0,6.386372
train,1.0,4.929642
train,1.0,2.332001
train,1.0,2.672145
train,0.0,3.4719977
train,0.0,2.1906505
train,0.0,0.42776066
train,1.0,3.099055
train,2.0,4.6473393
train,0.0,0.38305277
train,6.0,5.269775
train,1.0,3.3894107
train,1.0,4.7458315
train,2.0,3.2144146
train,0.0,0.6192827
train,6.0,4.4669943
train,9.0,5.1571183
train,2.0,3.1080103
train,2.0,2.797094
train,0.0,0.3033772
train,0.0,2.345004
train,0.0,0.55075437
train,0.0,1.5857549
train,0.0,0.33424765
train,0.0,5.4591274
train,0.0,0.17476207
train,2.0,4.0248194
train,0.0,3.5265207
train,0.0,0.41284406
train,3.0,4.427607
train,2.0,2.5618398
train,2.0,5.310927
train,1.0,4.7363443
train,0.0,6.6450744
train,0.0,0.19568317
train,2.0,2.734203
train,0.0,1.7598516
train,1.0,4.44669
train,3.0,4.920945
train,1.0,0.5139845
train,0.0,2.3843079
train,2.0,3.2129037
train,0.0,0.24026723
train,0.0,0.27048802
train,1.0,4.8824143
train,0.0,2.9402428
train,1.0,0.39420223
train,0.0,0.28840184
train,0.0,0.25855353
train,0.0,0.18558063
train,0.0,1.6638931
train,15.0,3.9494505
train,2.0,3.3725827
train,0.0,0.9552876
train,2.0,4.2654896
train,2.0,4.684352
train,0.0,0.17684714
train,0.0,0.21654648
train,0.0,0.23220265
train,1.0,3.836426
train,0.0,0.7841014
train,1.0,3.7274628
train,0.0,2.3517385
train,0.0,0.53585374
train,1.0,0.67974734
train,0.0,0.58645153
train,5.0,3.4260623
train,0.0,0.37113816
train,1.0,1.3706499
train,0.0,0.28910363
train,0.0,0.33633268
train,0.0,0.102237865
train,0.0,0.1729442
train,-2.0,3.085018
train,0.0,4.7412033
train,0.0,0.77075285
train,3.0,5.4520526
train,2.0,3.8420398
train,1.0,1.955701
train,0.0,0.22297166
train,2.0,2.094978
train,0.0,1.8748755
train,1.0,2.4756236
train,1.0,5.274408
train,0.0,0.550542
train,2.0,2.7613885
train,0.0,5.5857596
train,8.0,6.4149966
train,0.0,0.26017237
train,7.0,2.016596
train,6.0,4.1050553
train,1.0,4.7717323
train,1.0,6.0137196
train,5.0,3.0939467
train,10.0,4.784756
train,3.0,1.3055031
train,0.0,0.718548
train,2.0,4.9229846
train,1.0,1.492931
train,1.0,4.216661
train,0.0,2.577823
train,19.0,4.3685617
train,0.0,0.41451454
train,0.0,0.90701663
train,3.0,5.2185206
train,1.0,5.366235
train,9.0,3.2982652
train,2.0,1.5731556
train,1.0,1.25954
train,7.0,5.9031982
train,0.0,0.18522786
train,0.0,3.3000922
train,0.0,0.1275139
train,0.0,0.37729734
train,1.0,2.6089818
train,1.0,5.7701783
train,0.0,0.5654136
train,0.0,0.4486894
train,2.0,0.8585272
train,2.0,5.792685
train,0.0,0.5261431
train,1.0,4.782131
train,7.0,6.967003
train,0.0,2.1632564
train,1.0,5.0332093
train,1.0,0.122465715
train,1.0,1.1452875
train,2.0,1.4374316
train,0.0,0.11387965
train,2.0,1.7978841
train,6.0,3.8776412
train,6.0,5.5919337
train,2.0,3.5736508
train,2.0,6.8342843
train,0.0,0.49960458
train,1.0,5.255203
train,0.0,0.25518417
train,5.0,6.879318
train,1.0,2.5383506
train,1.0,0.2065123
train,2.0,6.184986
train,1.0,0.5838474
train,3.0,0.97444606
train,0.0,2.8146381
train,0.0,2.4836533
train,2.0,2.3482602
train,0.0,2.1111443
train,0.0,2.3342655
train,-3.0,4.1797023
train,0.0,0.78788143
train,2.0,3.702847
train,2.0,5.590443
train,0.0,0.13507439
train,0.0,0.8370598
train,3.0,4.614686
train,0.0,2.6447766
train,2.0,2.1263585
train,0.0,0.71871287
train,0.0,0.9967305
train,0.0,4.45918
train,0.0,4.410099
train,2.0,5.890823
train,0.0,2.2931933
train,5.0,4.07165
train,6.0,4.924819
train,0.0,2.325702
train,2.0,5.0690236
train,1.0,0.67230505
train,0.0,0.21817836
train,0.0,2.5816622
train,6.0,0.25973177
train,5.0,3.677517
train,0.0,0.14912291
train,0.0,0.35874212
train,0.0,0.26031244
train,2.0,2.182965
train,2.0,4.3281264
train,0.0,4.060297
train,1.0,4.714974
train,1.0,4.9136543
train,2.0,4.0051446
train,10.0,5.60207
train,1.0,1.5186863
train,0.0,1.5983992
train,0.0,0.6876534
train,0.0,3.7673168
train,0.0,0.18227306
train,0.0,4.809771
train,0.0,2.4551265
train,1.0,4.7385545
train,2.0,4.3292565
train,3.0,1.8096191
train,1.0,1.3196976
train,0.0,4.3872733
train,1.0,0.24154554
train,0.0,1.0969784
train,0.0,0.32119495
train,2.0,5.0635223
train,0.0,2.4609847
train,1.0,2.3747904
train,2.0,0.4284777
train,3.0,3.178697
train,1.0,0.2612052
train,0.0,0.5217129
train,2.0,6.3543
train,0.0,1.9748404
train,0.0,0.3678043
train,2.0,5.572792
train,0.0,2.3203578
train,1.0,3.4465806
train,0.0,0.31457657
train,3.0,3.6861193
train,0.0,0.38784015
train,1.0,1.8719149
train,0.0,0.2217419
train,0.0,0.28586298
train,9.0,5.1184855
train,6.0,4.1261973
train,2.0,4.42173
train,1.0,6.9963775
train,0.0,0.84625185
train,0.0,2.6324584
train,-1.0,1.5069537
train,2.0,5.350127
train,0.0,5.0124025
train,0.0,0.19748521
train,0.0,0.36982185
train,13.0,6.784298
train,0.0,0.34231555
train,0.0,0.32605314
train,1.0,3.0760393
train,0.0,5.871669
train,0.0,0.53410006
train,0.0,5.9372416
train,0.0,0.2665946
train,1.0,2.6984017
train,2.0,1.2434098
train,2.0,2.7577403
train,0.0,6.9480824
train,0.0,3.3885007
train,0.0,4.025313
train,0.0,1.1038209
train,9.0,3.4083457
train,3.0,1.7732253
train,7.0,2.4696112
train,0.0,0.9911009
train,6.0,0.936456
train,0.0,0.8805346
train,1.0,4.089931
train,0.0,1.1200218
train,1.0,3.0127513
train,2.0,5.395242
train,2.0,5.6177897
train,0.0,1.2211876
train,1.0,4.0214167
train,2.0,3.9541745
train,0.0,2.818416
train,1.0,2.182132
train,6.0,3.3897924
train,2.0,0.7387864
train,0.0,0.36983782
train,0.0,2.2852368
train,2.0,4.914058
train,0.0,2.3313015
train,0.0,0.20776743
train,0.0,2.2039685
train,1.0,1.1291394
train,2.0,4.1656976
train,0.0,2.3982317
train,0.0,0.6328
train,0.0,0.26544118
train,1.0,2.9243526
train,1.0,0.4468845
train,6.0,5.582778
train,1.0,0.22364438
train,2.0,5.014973
train,1.0,5.0130672
train,5.0,7.2273498
train,0.0,0.32099682
train,0.0,4.9458084
train,1.0,3.7629006
train,0.0,0.35097325
train,0.0,0.28787044
train,0.0,4.3622923
train,6.0,4.9056206
train,0.0,3.1198707
train,11.0,4.8705664
train,3.0,4.3908973
train,0.0,0.39183474
train,0.0,0.24671142
train,2.0,4.4521375
train,2.0,3.5921876
train,0.0,0.3813262
train,2.0,4.936805
train,0.0,0.37639308
train,0.0,5.177456
train,0.0,0.3157649
train,11.0,5.1821523
train,2.0,1.5837634
train,1.0,0.43965697
train,1.0,4.110116
train,8.0,4.620683
train,1.0,4.3471303
train,7.0,4.2973876
train,0.0,0.15651643
train,0.0,1.1398951
train,0.0,0.16999206
train,0.0,0.6854785
train,2.0,2.8751225
train,3.0,1.6524365
train,7.0,4.3261085
train,0.0,0.1806877
train,1.0,2.9966245
train,2.0,0.68568474
train,1.0,3.054093
train,0.0,2.5194123
train,0.0,0.24606408
train,1.0,3.7015347
train,0.0,2.4436126
train,0.0,0.28007895
train,1.0,3.6529317
train,0.0,0.25409195
train,0.0,0.49542534
train,0.0,7.1682706
train,0.0,3.3742585
train,0.0,0.39685875
train,0.0,0.36828196
train,1.0,5.899473
train,2.0,5.0330777
train,0.0,5.4240947
train,0.0,1.7528529
train,1.0,4.0437922
train,6.0,6.9181643
train,0.0,0.22763738
train,2.0,3.3517203
train,7.0,2.661728
train,6.0,3.8412755
train,4.0,4.5294304
train,0.0,3.4638574
train,0.0,0.14976685
train,6.0,5.714617
train,0.0,0.30524832
train,1.0,0.5548459
train,2.0,4.1820564
train,0.0,1.850969
train,0.0,1.658476
train,0.0,0.4583978
train,0.0,1.8336282
train,0.0,0.16183421
train,1.0,2.6010375
train,6.0,4.950885
train,0.0,0.58740157
train,1.0,3.0612001
train,2.0,3.260406
train,0.0,2.9957647
train,0.0,0.2192513
train,2.0,3.6720557
train,2.0,6.396022
train,0.0,5.465333
train,0.0,3.4136262
train,0.0,0.6540177
train,0.0,2.907628
train,0.0,0.38285506
train,0.0,1.5188432
train,0.0,0.51145506
train,0.0,0.74076504
train,0.0,0.29308808
train,0.0,0.55919814
train,0.0,2.5387287
train,0.0,1.7206601
train,0.0,0.64126456
train,0.0,0.4895718
train,0.0,1.0456204
train,1.0,0.7603554
train,2.0,3.0072415
train,0.0,0.20186804
train,1.0,2.7093337
train,2.0,1.9802135
train,0.0,0.38807017
train,1.0,2.244661
train,1.0,3.089458
train,2.0,1.1230141
train,0.0,0.42634058
train,1.0,0.30984503
train,1.0,1.6845801
train,0.0,3.268441
train,0.0,0.58601266
train,0.0,2.1177127
train,2.0,2.263954
train,0.0,0.2509048
train,2.0,3.3633108
train,1.0,1.2242273
train,0.0,0.2577492
train,1.0,1.1548883
train,8.0,5.638298
train,2.0,4.456554
train,0.0,0.38695836
train,2.0,3.8546572
train,1.0,2.0937524
train,0.0,0.14778374
train,6.0,3.969859
train,0.0,2.317146
train,0.0,0.3808564
train,1.0,0.47733623
train,0.0,3.4586163
train,0.0,0.57544565
train,0.0,2.4938693
train,0.0,0.7944642
train,0.0,0.35456383
train,2.0,0.52837336
train,0.0,4.129889
train,0.0,6.106425
train,3.0,1.4379271
train,1.0,0.94393235
train,2.0,0.36167306
train,0.0,0.39948815
train,0.0,0.31399506
train,1.0,0.36035198
train,1.0,1.840932
train,0.0,0.49146062
train,0.0,0.21684997
train,1.0,2.101165
train,0.0,0.26675513
train,0.0,0.5157165
train,0.0,0.2541877
train,2.0,2.2089968
train,1.0,5.71984
train,0.0,0.38939768
train,0.0,2.3854861
train,2.0,4.3679004
train,2.0,3.9264627
train,1.0,1.8715008
train,3.0,2.650833
train,1.0,2.1775978
train,0.0,0.26062697
train,6.0,4.59564
train,0.0,0.72280496
train,-3.0,5.0622296
train,0.0,0.33971012
train,0.0,0.21785396
train,0.0,0.17273663
train,2.0,1.5755601
train,0.0,0.22930555
train,0.0,0.22738713
train,0.0,2.5603468
train,2.0,3.2844565
train,6.0,5.4123883
train,1.0,3.1050737
train,1.0,0.5544356
train,5.0,3.248383
train,-1.0,2.1556294
train,0.0,0.24329111
train,1.0,0.14912291
train,5.0,0.26103818
train,1.0,0.7979561
train,6.0,5.902504
train,0.0,0.6927216
train,1.0,1.9162695
train,0.0,0.15451232
train,1.0,0.17616655
train,1.0,3.9172678
train,1.0,2.2286782
train,2.0,3.0951738
train,1.0,3.3963134
train,2.0,7.1726108
train,0.0,0.23902915
train,7.0,5.7425447
train,1.0,0.6985092
train,2.0,3.0388763
train,0.0,0.46453094
train,3.0,3.018293
train,1.0,0.15138179
train,9.0,4.959783
train,1.0,4.5632386
train,0.0,5.4705825
train,1.0,1.8275753
train,1.0,0.7833504
train,0.0,0.37667298
train,0.0,0.3949873
train,0.0,1.581913
train,2.0,6.3423285
train,0.0,0.39950126
train,0.0,0.51901114
train,0.0,3.6793654
train,12.0,6.0396523
train,0.0,3.9672377
train,2.0,4.9700313
train,2.0,2.0936182
train,1.0,1.2715343
train,7.0,1.323341
train,2.0,2.7088056
train,1.0,0.84976673
train,1.0,5.609075
train,2.0,1.4956998
train,1.0,2.3096223
train,0.0,0.12763673
train,0.0,0.9712513
train,0.0,0.35285938
train,2.0,4.501756
train,0.0,0.19060515
train,6.0,2.667113
train,8.0,0.44669312
train,0.0,0.20055161
train,0.0,0.24602434
train,0.0,0.490992
train,1.0,3.2736576
train,0.0,0.3277182
train,2.0,5.752793
train,1.0,5.200659
train,1.0,4.429499
train,0.0,1.2807456
train,0.0,0.41028357
train,0.0,6.2396717
train,4.0,2.9075277
train,0.0,0.60290295
train,0.0,0.82781416
train,13.0,6.7455406
train,2.0,7.5988955
train,2.0,5.7753906
train,0.0,2.1461964
train,0.0,0.5562906
train,1.0,5.124214
train,2.0,3.3597846
train,0.0,0.19212978
train,1.0,0.78381354
train,0.0,3.0012457
train,0.0,0.17767662
train,0.0,0.21432103
train,0.0,0.3308741
train,1.0,0.4396639
train,0.0,0.13334505
train,1.0,2.7790878
train,0.0,0.17255454
train,10.0,6.4729166
train,2.0,2.905158
train,1.0,5.8475213
train,2.0,3.429868
train,4.0,3.5445654
train,2.0,6.520379
train,2.0,0.6210699
train,0.0,0.46832418
train,2.0,2.863233
train,5.0,4.423675
train,0.0,0.1453133
train,1.0,4.1483536
train,0.0,0.22136743
train,0.0,0.63705426
train,0.0,0.26385215
train,1.0,0.3048373
train,8.0,5.5538316
train,1.0,0.38216567
train,0.0,0.14767185
train,7.0,3.4972742
train,0.0,0.2670496
train,1.0,0.26017237
train,1.0,0.58182037
train,0.0,0.20563285
train,13.0,3.535166
train,6.0,2.3678174
train,5.0,4.731942
train,0.0,0.2572896
train,0.0,0.26915246
train,0.0,1.8336873
train,11.0,2.6413324
train,1.0,2.755914
train,3.0,5.957923
train,6.0,3.5027883
train,1.0,2.6993108
train,2.0,4.038827
train,2.0,3.377953
train,0.0,1.623706
train,6.0,5.41585
train,0.0,0.6707696
train,1.0,3.1239953
train,0.0,0.2706343
train,0.0,4.543651
train,0.0,0.24561496
train,0.0,0.48376834
train,2.0,2.2472146
train,0.0,0.3689571
train,0.0,0.04394151
train,0.0,0.14671227
train,6.0,5.57157
train,8.0,4.7655125
train,6.0,4.0783844
train,0.0,0.15439793
train,0.0,0.37661225
train,3.0,2.3194413
train,0.0,3.4825978
train,0.0,0.29169595
train,0.0,5.242704
train,0.0,2.2712839
train,1.0,0.64834505
train,9.0,2.8472733
train,0.0,0.32123256
train,9.0,4.723389
train,1.0,3.6006029
train,1.0,4.3105035
train,0.0,4.382283
train,1.0,2.7615352
train,14.0,5.3249807
train,0.0,0.2049681
train,0.0,0.20067924
train,1.0,3.0368717
train,0.0,0.1610204
train,0.0,1.2866837
train,0.0,0.46078932
train,0.0,0.3905946
train,0.0,1.3575991
train,0.0,2.46676
train,0.0,0.39660865
train,7.0,4.8945055
train,0.0,0.22314672
train,1.0,3.0839133
train,0.0,2.0328403
train,2.0,5.4621263
train,0.0,0.18540153
train,2.0,4.740368
train,0.0,1.8338464
train,3.0,5.2237
train,2.0,3.8830006
train,1.0,2.384025
train,0.0,0.6536009
train,0.0,0.26660454
train,1.0,4.1953464
train,0.0,3.9445257
train,0.0,0.2492587
train,0.0,0.25912565
train,14.0,6.9707146
train,0.0,2.6791842
train,0.0,0.5360698
train,0.0,0.20985845
train,0.0,0.14671227
train,0.0,3.5052333
train,0.0,0.30358535
train,6.0,4.3345613
train,0.0,0.20762844
train,0.0,0.53212255
train,4.0,3.249118
train,0.0,0.64586616
train,2.0,4.6474485
train,2.0,4.906455
train,2.0,5.9044785
train,2.0,4.2168484
train,5.0,6.9661074
train,1.0,2.1677706
train,0.0,0.23530765
train,2.0,3.0242796
train,0.0,1.7150382
train,2.0,2.469561
train,0.0,1.1085311
train,6.0,0.33734906
train,0.0,0.35127562
train,2.0,4.8601904
train,0.0,0.33195907
train,21.0,4.4227247
train,0.0,0.7563534
train,3.0,4.782122
train,0.0,1.3479856
train,1.0,2.5757308
train,3.0,0.35963237
train,0.0,0.36091566
train,0.0,4.741932
train,0.0,0.6309409
train,2.0,2.718356
train,0.0,0.18561691
train,0.0,0.4257515
train,0.0,0.16778362
train,1.0,0.41984838
train,0.0,0.29592055
train,1.0,3.0700932
train,0.0,0.20296447
train,0.0,0.37346196
train,0.0,0.1307986
train,1.0,6.087581
train,2.0,4.5014396
train,2.0,5.242103
train,0.0,0.24439883
train,2.0,0.3997674
train,8.0,2.736214
train,1.0,5.1698766
train,0.0,0.3819567
train,1.0,3.4795697
train,6.0,4.657664
train,0.0,0.21788809
train,1.0,0.6005028
train,8.0,3.0091405
train,0.0,0.17297263
train,1.0,0.6295118
train,0.0,0.27958196
train,9.0,4.6242833
train,0.0,0.25855657
train,0.0,0.18890874
train,1.0,2.1615574
train,1.0,0.9957028
train,1.0,0.21033832
train,0.0,0.7316412
train,0.0,6.643039
train,0.0,0.3652866
train,1.0,4.6287913
train,0.0,0.16733485
train,0.0,2.7281408
train,1.0,0.36540717
train,0.0,4.0903397
train,0.0,0.21083857
train,0.0,0.26992694
train,2.0,2.6087117
train,0.0,4.354783
train,0.0,0.4223103
train,0.0,0.22260463
train,2.0,8.386961
train,0.0,0.2273239
train,6.0,3.9918535
train,3.0,3.4800613
train,3.0,2.5958264
train,0.0,0.45847154
train,0.0,0.5024794
train,8.0,4.223145
train,1.0,0.63656956
train,3.0,5.174276
train,0.0,0.26783824
train,2.0,3.2743683
train,3.0,3.724937
train,1.0,4.465089
train,0.0,0.14937977
train,0.0,5.3157897
train,4.0,5.8315115
train,1.0,5.813796
train,0.0,0.6569866
train,3.0,2.7646852
train,1.0,2.73307
train,1.0,2.6460776
train,6.0,4.8052707
train,3.0,3.4331734
train,1.0,4.51075
train,0.0,0.17682682
train,1.0,0.30152744
train,4.0,3.5132642
train,0.0,0.26486224
train,0.0,0.32226926
train,2.0,2.2937262
train,0.0,0.5549464
train,0.0,0.38049853
train,2.0,3.2009766
train,0.0,1.2167492
train,8.0,6.1357017
train,0.0,3.4053037
train,0.0,0.075682744
train,0.0,0.40065706
train,0.0,2.4775076
train,6.0,5.4219346
train,6.0,1.1342605
train,0.0,0.19986013
train,0.0,0.26804474
train,0.0,0.72113264
train,1.0,4.948965
train,1.0,2.9278386
train,2.0,0.20070279
train,0.0,2.3480778
train,1.0,1.7052833
train,2.0,2.0113828
train,2.0,7.4485373
train,0.0,1.8224622
train,1.0,0.5731934
train,0.0,0.7718228
train,2.0,1.9863838
train,8.0,5.3723187
train,1.0,2.9405093
train,5.0,3.2217345
train,0.0,0.43652844
train,0.0,0.21373117
train,6.0,4.3341913
train,0.0,0.21676625
train,0.0,0.2566938
train,2.0,4.3837337
train,0.0,0.18649083
train,0.0,0.43951517
train,1.0,5.8562493
train,-2.0,4.814072
train,0.0,0.17879194
train,0.0,0.5313752
train,5.0,4.30394
train,0.0,0.19651684
train,0.0,0.20535834
train,0.0,4.4224825
train,0.0,0.1415209
train,0.0,2.9266288
train,5.0,2.66334
train,0.0,0.27486223
train,1.0,2.4714274
train,0.0,0.25225142
train,2.0,5.456171
train,0.0,5.8190475
train,0.0,0.2344322
train,0.0,2.1983562
train,0.0,0.2065027
train,0.0,0.20127325
train,0.0,0.97471356
train,2.0,5.644827
train,0.0,0.20970036
train,1.0,3.3257306
train,1.0,0.1639005
train,0.0,0.1818509
train,1.0,1.4287927
train,0.0,0.44725204
train,1.0,4.6765075
train,3.0,3.2650425
train,3.0,4.049614
train,1.0,2.1191974
train,1.0,5.5587873
train,0.0,0.34879744
train,2.0,4.430042
train,0.0,0.64279574
train,0.0,2.2125137
train,0.0,0.17072155
train,0.0,0.14767185
train,0.0,0.34821236
train,0.0,1.8739327
train,1.0,5.6556435
train,2.0,4.890098
train,5.0,2.8758974
train,7.0,5.378666
train,0.0,3.8508692
train,1.0,1.240854
train,7.0,6.80063
train,0.0,8.793776
train,0.0,0.18889855
train,0.0,3.6427178
train,5.0,4.926655
train,0.0,0.4041888
train,3.0,4.7099605
train,0.0,0.9570016
train,2.0,4.203156
train,2.0,3.630601
train,0.0,3.5524056
train,2.0,4.081912
train,4.0,0.20270513
train,1.0,4.2021832
train,1.0,5.434152
train,0.0,0.26922536
train,4.0,3.7228105
train,3.0,4.276566
train,0.0,0.59940594
train,1.0,3.0477266
train,0.0,0.19424081
train,0.0,0.39730644
train,0.0,0.31888777
train,0.0,0.19468117
train,0.0,0.40416372
train,6.0,1.6528738
train,6.0,4.3331976
train,9.0,5.8081603
train,0.0,1.5003958
train,2.0,1.015738
train,2.0,5.7929635
train,0.0,0.17997603
train,1.0,1.6487963
train,0.0,0.20627062
train,0.0,0.19710709
train,2.0,1.2142531
train,9.0,5.7403946
train,0.0,4.8897114
train,1.0,0.25741237
train,1.0,0.27805173
train,2.0,4.227235
train,0.0,0.23981842
train,0.0,0.88590246
train,0.0,0.33516973
train,0.0,0.19618776
train,0.0,3.6121204
train,0.0,0.6069362
train,0.0,0.24725692
train,1.0,3.906902
train,1.0,3.622823
train,4.0,3.3297157
train,3.0,3.4166782
train,1.0,4.193256
train,0.0,0.15219942
train,0.0,3.3154967
train,0.0,0.29514253
train,0.0,0.12624474
train,0.0,0.2853403
train,1.0,2.8989007
train,2.0,5.528704
train,1.0,2.75283
train,0.0,0.39218032
train,5.0,4.027868
train,0.0,6.6233773
train,2.0,3.5176516
train,0.0,0.2883788
train,0.0,2.8109882
train,0.0,0.14785439
train,6.0,3.9583127
train,1.0,0.31077844
train,2.0,2.9157095
train,2.0,5.4557953
train,-1.0,2.7210698
train,0.0,2.7187238
train,1.0,1.497644
train,5.0,6.291991
train,6.0,3.1957526
train,0.0,0.358445
train,0.0,0.1832485
train,0.0,0.1955624
train,7.0,5.144194
train,1.0,0.402202
train,2.0,0.8577392
train,0.0,2.5462704
train,0.0,0.16354457
train,1.0,0.324584
train,2.0,4.2899904
train,0.0,0.5409068
train,0.0,0.4337718
train,0.0,0.171497
train,0.0,0.2980324
train,1.0,0.23420535
train,0.0,0.4877993
train,0.0,0.26350164
train,0.0,1.7209551
train,0.0,0.15141433
train,2.0,3.4339185
train,1.0,3.6650884
train,0.0,0.16162536
train,2.0,0.9597
train,6.0,1.9074311
train,0.0,0.34409457
train,2.0,4.051868
train,0.0,2.546455
train,1.0,5.986318
train,0.0,2.3151424
train,1.0,0.20803079
train,2.0,3.4690263
train,0.0,0.59244376
train,2.0,4.1086183
train,1.0,0.71214473
train,6.0,5.926491
train,2.0,1.9360636
train,0.0,0.17302153
train,0.0,0.7227379
train,0.0,0.15057334
train,1.0,3.3581681
train,0.0,0.31304348
train,1.0,2.293667
train,0.0,2.7196374
train,0.0,4.0205245
train,0.0,0.16132684
train,2.0,5.961169
train,0.0,0.27128518
train,1.0,1.595526
train,1.0,0.5190813
train,0.0,0.16885552
train,1.0,6.440178
train,1.0,4.526959
train,0.0,0.2226456
train,0.0,0.12567204
train,1.0,4.0596433
train,1.0,0.29529226
train,3.0,6.1329865
train,2.0,3.8815873
train,6.0,2.6900203
train,0.0,1.2284921
train,0.0,0.1814944
train,1.0,0.18205996
train,6.0,3.8543863
train,1.0,2.4132807
train,2.0,5.387799
train,4.0,2.8139634
train,1.0,1.6161327
train,6.0,6.5261307
train,0.0,0.17860915
train,0.0,0.35495698
train,2.0,1.8523946
train,1.0,2.0187912
train,1.0,4.442586
train,1.0,0.3627845
train,1.0,3.6848726
train,0.0,2.5227604
train,0.0,1.1247065
train,6.0,3.9863708
train,4.0,1.378474
train,6.0,3.3361926
train,0.0,0.22781277
train,0.0,0.19521232
train,0.0,0.7127398
train,0.0,0.17678814
train,2.0,3.6964118
train,0.0,0.3279345
train,0.0,3.377852
train,0.0,0.65261376
train,0.0,1.0155375
train,0.0,6.110907
train,0.0,0.44214618
train,2.0,4.2952323
train,1.0,4.423218
train,0.0,1.2450455
train,0.0,0.9437303
train,4.0,1.5934452
train,0.0,0.14998978
train,0.0,0.21186137
train,0.0,0.83708173
train,2.0,3.0087078
train,1.0,5.2796326
train,0.0,5.1475863
train,0.0,0.72885424
train,1.0,0.6239529
train,0.0,0.23607562
train,2.0,2.8647003
train,8.0,4.7582636
train,1.0,0.16023928
train,0.0,0.45275265
train,2.0,2.9270966
train,9.0,5.049784
train,0.0,0.18449423
train,6.0,3.0263906
train,0.0,0.15659848
train,1.0,3.1424654
train,2.0,3.4827938
train,2.0,4.16468
train,0.0,0.22407348
train,0.0,0.52482814
train,0.0,0.25994313
train,0.0,0.15846229
train,8.0,7.474769
train,0.0,0.99591076
train,2.0,6.136846
train,1.0,0.82514864
train,0.0,3.2988238
train,0.0,0.26804268
train,0.0,0.300533
train,2.0,6.921427
train,0.0,1.0872232
train,1.0,2.8338263
train,2.0,3.2660728
train,1.0,2.0139503
train,1.0,1.9703228
train,8.0,5.6154966
train,0.0,0.2811197
train,0.0,0.14698865
train,6.0,6.2192335
train,-1.0,0.509872
train,1.0,3.79078
train,0.0,0.18442707
train,2.0,2.9076896
train,2.0,5.403406
train,5.0,6.1525226
train,0.0,1.3690459
train,1.0,3.6506128
train,3.0,2.712047
train,1.0,0.4023072
train,2.0,6.7218575
train,1.0,0.5164258
train,3.0,3.2917316
train,2.0,5.145174
train,8.0,7.3408566
train,0.0,0.21948528
train,0.0,0.5447987
train,0.0,0.759678
train,-2.0,2.9618373
train,10.0,2.2493331
train,1.0,0.47290564
train,0.0,0.46612257
train,5.0,4.519188
