split,y_true,y_pred
test,0.0,0.9171506
test,1.0,0.4172697
test,1.0,2.7392635
test,2.0,9.650884
test,0.0,6.6741037
test,0.0,1.2240655
test,0.0,0.43840832
test,0.0,0.522542
test,2.0,1.5059415
test,0.0,7.762271
test,2.0,0.88065505
test,0.0,0.54313797
test,2.0,4.891345
test,0.0,0.68791574
test,0.0,0.5521449
test,2.0,3.4778972
test,0.0,1.2462347
test,0.0,0.4268952
test,8.0,0.85680187
test,0.0,0.5888647
test,3.0,4.012182
test,0.0,0.73822737
test,1.0,4.027328
test,3.0,7.238731
test,1.0,3.3309066
test,3.0,0.665046
test,2.0,0.5000126
test,3.0,7.007282
test,2.0,0.4949995
test,12.0,1.8850226
test,0.0,6.570374
test,14.0,6.91555
test,1.0,5.2087917
test,0.0,0.42010787
test,3.0,4.2535214
test,0.0,0.43940187
test,0.0,0.63398504
test,6.0,8.515589
test,2.0,2.060218
test,0.0,0.52516854
test,0.0,0.485475
test,0.0,5.6965938
test,0.0,0.8908192
test,4.0,5.741936
test,0.0,2.6489668
test,2.0,1.5748303
test,0.0,7.432792
test,0.0,0.44194365
test,1.0,0.49524173
test,0.0,1.6321758
test,6.0,6.182136
test,2.0,6.6636205
test,3.0,3.2147055
test,2.0,6.831493
test,0.0,3.6474771
test,0.0,0.97842634
test,0.0,0.5427094
test,2.0,5.1012106
test,1.0,5.270333
test,0.0,0.4331034
test,2.0,4.224794
test,0.0,0.41593635
test,1.0,7.170727
test,1.0,1.1515485
test,0.0,5.7907214
test,0.0,0.43838274
test,6.0,5.5526104
test,7.0,4.1312146
test,3.0,5.8816285
test,0.0,0.6730805
test,1.0,5.9492483
test,0.0,1.8099202
test,0.0,1.6594546
test,2.0,0.6293525
test,0.0,0.86046016
test,0.0,0.5232412
test,0.0,0.5500517
test,0.0,8.226187
test,12.0,7.049513
test,1.0,6.5527635
test,3.0,9.550642
test,6.0,4.4064813
test,8.0,7.217323
test,2.0,6.46505
test,0.0,0.4054585
test,1.0,0.9565892
test,0.0,0.4973274
test,0.0,2.0617375
test,0.0,0.40685976
test,0.0,3.0812957
test,0.0,0.43114996
test,0.0,0.633143
test,0.0,0.45112285
test,8.0,4.961494
test,1.0,5.7184086
test,2.0,4.637355
test,2.0,4.745671
test,0.0,0.41541186
test,2.0,2.827602
test,0.0,2.7172482
test,0.0,0.4342354
test,0.0,0.43856362
test,0.0,1.6278592
test,0.0,0.42759848
test,7.0,6.067014
test,0.0,0.413055
test,1.0,9.916437
test,-2.0,6.43857
test,1.0,1.0166044
test,0.0,0.4359075
test,0.0,5.6759357
test,0.0,0.6452377
test,1.0,6.576583
test,2.0,7.21802
test,0.0,0.9022473
test,0.0,1.241113
test,0.0,3.3845448
test,0.0,0.44197622
test,10.0,0.9028287
test,0.0,0.5141032
test,0.0,0.4392068
test,6.0,5.493494
test,1.0,2.1442
test,1.0,0.66881466
test,9.0,5.8062797
test,0.0,0.41459745
test,0.0,1.9026123
test,1.0,2.3527493
test,0.0,0.4412384
test,0.0,0.4141239
test,0.0,0.5731765
test,0.0,0.53281087
test,12.0,1.1195097
test,0.0,0.5165321
test,0.0,0.432826
test,2.0,0.47915393
test,1.0,3.6590788
test,7.0,5.7347913
test,2.0,5.378762
test,0.0,0.5750538
test,2.0,7.5243664
test,0.0,0.42043117
test,8.0,5.6249366
test,1.0,4.462975
test,3.0,1.0518728
test,2.0,4.653237
test,0.0,0.5630629
test,0.0,0.43366334
test,2.0,5.335995
test,1.0,0.5596107
test,1.0,0.4164294
test,0.0,0.44732767
test,0.0,0.46761206
test,1.0,2.7736356
test,0.0,0.45320138
test,2.0,6.6347876
test,2.0,5.5782733
test,2.0,8.223345
test,0.0,1.5465709
test,2.0,6.4548254
test,1.0,2.689726
test,1.0,2.2920883
test,0.0,0.54425657
test,13.0,8.973744
test,2.0,5.6747932
test,2.0,4.2816753
test,0.0,4.0648727
test,1.0,4.992402
test,2.0,7.222574
test,1.0,0.69133484
test,2.0,2.3337548
test,1.0,5.907097
test,0.0,0.42357528
test,0.0,0.603065
test,1.0,0.6908744
test,1.0,0.56328744
test,1.0,5.5374136
test,0.0,0.6193791
test,0.0,0.86111414
test,2.0,3.4120557
test,1.0,0.8775083
test,1.0,5.1882505
test,0.0,0.43239918
test,2.0,2.4794464
test,6.0,5.733242
test,1.0,0.6673957
test,3.0,6.31258
test,1.0,8.218731
test,1.0,1.0526171
test,1.0,4.4909024
test,2.0,5.014906
test,0.0,0.47016573
test,8.0,5.6831727
test,2.0,7.558531
test,1.0,2.097908
test,1.0,5.6669703
test,3.0,5.3386765
test,0.0,3.7061346
test,1.0,6.732765
test,0.0,1.0140581
test,1.0,3.3281116
test,0.0,6.4192657
test,2.0,7.7877507
test,0.0,0.55844605
test,0.0,0.5754684
test,0.0,0.44865155
test,0.0,0.44618106
test,0.0,5.407246
test,0.0,0.7487608
test,0.0,0.41466546
test,0.0,0.41678578
test,6.0,4.802124
test,6.0,2.3258214
test,0.0,0.4537579
test,0.0,0.4904515
test,2.0,5.3371453
test,1.0,2.5645804
test,3.0,7.6678433
test,1.0,4.405884
test,0.0,0.43811768
test,0.0,0.5583434
test,0.0,1.4912114
test,1.0,5.8878875
test,0.0,2.7697923
test,0.0,0.54249704
test,1.0,5.05308
test,2.0,3.9599085
test,1.0,0.47219914
test,0.0,0.51582813
test,2.0,2.6269655
test,1.0,0.7412415
test,1.0,3.422816
test,1.0,6.4168587
test,0.0,6.637263
test,-1.0,5.1644273
test,1.0,4.525932
test,0.0,3.4320397
test,0.0,0.71381986
test,0.0,2.1189265
test,0.0,0.48057067
test,0.0,3.423116
test,0.0,0.46622777
test,0.0,4.8481994
test,1.0,0.8862014
test,2.0,4.6797004
test,0.0,0.67525715
test,0.0,0.4912039
test,0.0,1.2283163
test,0.0,1.9758632
test,2.0,2.6397247
test,10.0,7.5953374
test,0.0,0.6130842
test,5.0,8.373759
test,0.0,0.41813976
test,2.0,9.641265
test,1.0,2.1101112
test,0.0,1.1379533
test,0.0,0.5930133
test,6.0,7.1091366
test,6.0,5.2096024
test,3.0,2.4864311
test,1.0,0.5285221
test,2.0,5.4658146
test,0.0,4.363205
test,6.0,6.4896927
test,8.0,3.0264196
test,0.0,0.5942732
test,0.0,1.1412543
test,0.0,0.48441094
test,2.0,5.389716
test,1.0,2.4845386
test,1.0,1.8352338
test,11.0,5.1591225
test,2.0,7.853431
test,0.0,0.42595652
test,0.0,0.8436711
test,12.0,7.0772004
test,1.0,1.5838284
test,1.0,0.95904696
test,0.0,0.5898137
test,0.0,0.42344707
test,0.0,6.553727
test,0.0,1.971564
test,0.0,0.45094243
test,1.0,0.54805565
test,2.0,0.81967825
test,3.0,5.0657444
test,1.0,3.0702243
test,7.0,6.3465066
test,0.0,2.9906678
test,8.0,2.731744
test,1.0,0.67679244
test,0.0,0.44847223
test,7.0,7.452831
test,0.0,0.7775391
test,0.0,0.57518876
test,1.0,0.43908983
test,5.0,0.45753652
test,2.0,6.3004518
test,0.0,0.4609085
test,2.0,6.2855825
test,0.0,0.45941067
test,2.0,3.6657953
test,2.0,0.46782053
test,0.0,3.4823844
test,0.0,3.1161616
test,2.0,4.578633
test,1.0,1.9138817
test,6.0,6.6561604
test,5.0,4.831369
test,1.0,0.77462995
test,7.0,8.038948
test,0.0,1.8063114
test,0.0,0.44154257
test,0.0,6.4848776
test,12.0,5.773326
test,8.0,5.9490843
test,1.0,5.0568504
test,2.0,0.6254855
test,5.0,6.407172
test,2.0,2.2119749
test,2.0,5.856899
test,0.0,1.5767858
test,0.0,0.44554818
test,1.0,1.114894
test,3.0,5.64982
test,0.0,0.45906207
test,1.0,2.2524295
test,0.0,0.40880528
test,0.0,0.4271623
test,0.0,0.6231021
test,0.0,0.42533323
test,0.0,0.42319882
test,0.0,0.44184995
test,0.0,5.7005634
test,0.0,0.50654924
test,1.0,0.5202802
test,1.0,7.0615845
test,1.0,0.43997648
test,0.0,0.46303022
test,0.0,0.9519727
test,0.0,3.3271446
test,0.0,1.287904
test,3.0,3.1007185
test,0.0,6.7627997
test,7.0,8.273942
test,8.0,8.855215
test,3.0,6.191486
test,0.0,0.43685693
test,1.0,0.41590235
test,1.0,3.871985
test,1.0,4.0973024
test,2.0,5.383836
test,7.0,1.4723712
test,1.0,5.204222
test,0.0,4.2095504
test,1.0,4.2236023
test,0.0,0.43644103
test,11.0,6.9849296
test,0.0,1.689263
test,0.0,0.4390047
test,2.0,5.1092834
test,8.0,8.064148
test,0.0,1.1086285
test,1.0,0.60145557
test,4.0,6.0707145
test,7.0,5.4948387
test,0.0,0.84246445
test,5.0,6.5246134
test,5.0,6.797608
test,1.0,4.4819207
test,5.0,7.6608524
test,0.0,0.42562237
test,0.0,0.43514994
test,0.0,4.132539
test,9.0,0.7085426
test,3.0,3.2149484
test,3.0,4.5024905
test,0.0,0.7163862
test,2.0,7.550907
test,4.0,6.050737
test,1.0,0.6821251
test,7.0,2.1965315
test,0.0,0.5300115
test,0.0,2.3920262
test,0.0,0.5637976
test,0.0,0.84868777
test,1.0,2.8656788
test,0.0,0.44318056
test,0.0,0.5155641
test,0.0,0.4459622
test,0.0,0.5571508
test,2.0,1.7469283
test,0.0,0.75198495
test,0.0,0.47226638
test,0.0,0.48765898
test,0.0,4.2767887
test,0.0,0.45392522
test,1.0,3.538165
test,0.0,8.282034
test,2.0,3.397243
test,4.0,8.11856
test,-1.0,8.113809
test,0.0,0.4708768
test,0.0,0.4337513
test,10.0,4.025471
test,0.0,0.94257545
test,7.0,5.9796085
test,0.0,0.41865247
test,0.0,0.51594365
test,0.0,4.5537295
test,1.0,0.4415257
test,1.0,4.5424237
test,2.0,3.093448
test,1.0,0.48901105
test,0.0,0.42315686
test,-2.0,2.897181
test,0.0,0.5333775
test,8.0,6.4387136
test,8.0,8.796993
test,-1.0,2.2854009
test,5.0,6.289358
test,0.0,0.45930994
test,1.0,0.43675354
test,1.0,1.4262203
test,6.0,6.230784
test,5.0,2.878161
test,0.0,0.6249448
test,0.0,1.650296
test,7.0,5.8945947
test,0.0,0.5316815
test,2.0,6.3076134
test,0.0,0.4392068
test,1.0,3.5742555
test,2.0,0.5160367
test,0.0,0.46783924
test,0.0,1.1274489
test,0.0,1.6272522
test,6.0,6.601028
test,9.0,6.291963
test,2.0,6.1403036
test,2.0,1.7170953
test,0.0,0.45272407
test,0.0,7.225694
test,0.0,0.62515223
test,0.0,0.558274
test,3.0,6.8616095
test,0.0,0.5360334
test,0.0,0.41388804
test,2.0,7.124816
test,16.0,8.635123
test,2.0,4.096486
test,1.0,7.371881
test,0.0,0.4308945
test,3.0,5.362328
test,0.0,1.4026364
test,1.0,6.335464
test,5.0,1.9550215
test,1.0,0.45001146
test,0.0,0.6175759
test,6.0,4.172754
test,1.0,1.3547983
test,0.0,0.49303392
test,1.0,0.9580182
test,0.0,2.0331633
test,1.0,5.3188596
test,2.0,7.6749253
test,3.0,5.641231
test,0.0,0.43320012
test,0.0,0.86795413
test,0.0,0.5334681
test,1.0,2.5992641
test,0.0,0.6718227
test,0.0,0.69030094
test,0.0,0.43937844
test,2.0,5.45213
test,1.0,4.2063427
test,0.0,0.45111048
test,0.0,0.47374797
test,1.0,0.7866236
test,0.0,0.46196115
test,2.0,4.423887
test,0.0,0.44194603
test,0.0,1.3242736
test,0.0,0.5790728
test,1.0,1.383987
test,1.0,0.72147536
test,0.0,3.343514
test,3.0,4.8181405
test,1.0,0.9270679
test,0.0,0.4374112
test,2.0,2.8679628
test,1.0,4.574528
test,13.0,3.2629797
test,0.0,0.58842885
test,2.0,4.6461205
test,3.0,3.4163406
test,6.0,0.5675595
test,0.0,0.55321616
test,-1.0,3.8948858
test,2.0,5.967603
test,1.0,0.42064258
test,2.0,8.739936
test,1.0,2.6537666
test,0.0,2.0573866
test,0.0,6.0908666
test,0.0,0.61868453
test,2.0,5.2631116
test,1.0,1.8523808
test,3.0,5.6297216
test,1.0,0.45071322
test,1.0,4.808978
test,0.0,0.45088348
test,1.0,0.44708586
test,1.0,2.564691
test,0.0,5.7207084
test,6.0,7.9747477
test,0.0,4.2456403
test,1.0,2.2714927
test,0.0,0.42478418
test,0.0,0.6603672
test,0.0,0.48519832
test,0.0,0.519055
test,1.0,4.5488534
test,0.0,0.4642181
test,0.0,0.810542
test,0.0,0.4308945
test,2.0,5.868113
test,3.0,7.999345
test,0.0,1.7912855
test,0.0,2.6569526
test,2.0,3.4318767
test,0.0,0.4077621
test,2.0,6.8817544
test,1.0,5.436697
test,0.0,0.87176454
test,1.0,2.8388097
test,2.0,4.9850063
test,0.0,5.5759006
test,8.0,0.91537285
test,1.0,0.56021285
test,2.0,5.925101
test,0.0,1.6093686
test,6.0,6.8869762
test,0.0,0.45740154
test,1.0,1.7414719
test,1.0,6.8234525
test,7.0,6.2357316
test,8.0,5.6734495
test,0.0,0.45177388
test,0.0,0.44095695
test,1.0,0.68576455
test,0.0,0.5608215
test,0.0,3.9368706
test,2.0,4.1349087
test,0.0,0.5260117
test,1.0,1.0098206
test,-1.0,4.1792474
test,0.0,0.592683
test,1.0,0.60471743
test,0.0,2.1345592
test,0.0,0.6182116
test,0.0,0.6727458
test,1.0,2.5314112
test,0.0,0.62587005
test,8.0,7.633668
test,0.0,0.4310086
test,1.0,5.934162
test,0.0,0.44851115
test,1.0,0.5723046
test,2.0,2.8094487
test,0.0,0.95229495
test,2.0,3.572608
test,1.0,2.425466
test,0.0,4.4166408
test,3.0,4.1548443
test,1.0,0.6154925
test,0.0,4.9975443
test,2.0,5.203179
test,0.0,0.41613704
test,0.0,0.68524104
test,1.0,0.40820804
test,1.0,0.41685134
test,0.0,3.6173763
test,1.0,2.1100917
test,1.0,0.42775735
test,0.0,0.92456675
test,2.0,7.7691736
test,0.0,0.44854417
test,6.0,3.7216146
test,0.0,6.7577863
test,0.0,0.4390554
test,1.0,6.452793
test,0.0,0.49027407
test,1.0,1.2780951
test,1.0,0.43238223
test,1.0,5.338188
test,1.0,1.1014038
test,3.0,5.663614
test,0.0,3.5445836
test,1.0,5.7858014
test,0.0,0.42197543
test,1.0,3.1601887
test,1.0,0.9397857
test,4.0,0.41665918
test,2.0,4.9220095
test,0.0,0.41039163
test,1.0,0.41536283
test,0.0,4.5808344
test,0.0,6.0132203
test,2.0,8.490779
test,0.0,0.41524097
test,1.0,2.0595915
test,1.0,5.07654
test,1.0,7.267689
test,0.0,0.4308388
test,0.0,0.93630314
test,1.0,6.0205693
test,0.0,0.47051743
test,2.0,4.3683634
test,0.0,2.593433
test,1.0,1.5352179
test,2.0,1.8947656
test,0.0,0.67060125
test,0.0,0.48189574
test,1.0,3.3197722
test,2.0,1.2064302
test,2.0,5.227558
test,2.0,7.1925488
test,11.0,6.59382
test,2.0,5.645729
test,1.0,1.4217063
test,0.0,0.56654775
test,6.0,5.512214
test,6.0,6.817019
test,1.0,0.48306265
test,4.0,1.3993876
test,2.0,5.1208076
test,2.0,4.630864
test,2.0,6.2811413
test,0.0,0.9086112
test,2.0,1.8799949
test,2.0,1.2835557
test,8.0,4.851143
test,0.0,0.5191254
test,1.0,5.316734
test,0.0,1.1333506
test,0.0,4.699526
test,0.0,0.62992096
test,0.0,0.4413895
test,0.0,3.9670293
test,1.0,4.99591
test,0.0,0.41157287
test,0.0,6.1560154
test,1.0,0.5510288
test,0.0,5.3575644
test,-1.0,4.636684
test,0.0,0.50051826
test,0.0,0.4313581
test,1.0,0.8700497
test,12.0,8.209733
test,0.0,0.47543126
test,0.0,0.5855261
test,0.0,0.4813357
test,0.0,5.346579
test,9.0,5.089912
test,2.0,5.178907
test,1.0,1.420593
test,0.0,0.43414655
test,2.0,8.350708
test,2.0,1.9068995
test,9.0,5.5786524
test,2.0,7.1575327
test,4.0,6.9872518
test,3.0,4.989352
test,0.0,0.40840924
test,0.0,0.49386346
test,0.0,0.4165145
test,0.0,0.4639693
test,0.0,0.43981874
test,0.0,6.0593576
test,2.0,6.666461
test,8.0,7.4189115
test,5.0,5.5641146
test,0.0,0.5589666
test,1.0,5.8395805
test,2.0,2.9759176
test,7.0,0.55983245
test,0.0,0.44337556
test,1.0,0.93227327
test,1.0,1.7190571
test,0.0,0.5168712
test,1.0,0.46045473
test,0.0,0.8673731
test,0.0,0.52278095
test,0.0,3.7015243
test,0.0,6.2034016
test,1.0,0.43965542
test,1.0,5.6861367
test,3.0,0.51806974
test,1.0,5.2988324
test,1.0,5.779356
test,1.0,0.4549402
test,0.0,0.79169595
test,0.0,0.49671456
test,6.0,4.7539926
test,1.0,6.5536904
test,1.0,1.191634
test,0.0,1.9215475
test,1.0,1.2809062
test,7.0,6.844366
test,1.0,0.4057149
test,0.0,0.44391137
test,0.0,0.45326048
test,9.0,4.4507375
test,2.0,0.50847644
test,1.0,0.4527647
test,3.0,2.3260279
test,3.0,4.9546456
test,0.0,0.42340428
test,0.0,1.1019498
test,0.0,0.7050161
test,0.0,0.41390276
test,0.0,0.4916225
test,2.0,7.506193
test,0.0,0.51643044
test,0.0,2.229028
test,7.0,6.5790367
test,2.0,4.408587
test,1.0,1.1189556
test,0.0,3.73004
test,1.0,3.82285
test,0.0,1.5228306
test,2.0,3.5088162
test,0.0,0.44768575
test,1.0,5.7432213
test,15.0,3.3850842
test,2.0,5.7857084
test,8.0,4.9360375
test,0.0,0.59220815
test,1.0,3.0070856
test,2.0,1.3948644
test,1.0,0.45279104
test,6.0,6.4205565
test,0.0,0.79980314
test,1.0,2.2391875
test,0.0,0.4412384
test,0.0,4.2653484
test,0.0,0.47554818
test,2.0,3.129855
test,0.0,0.44550145
test,0.0,4.2480125
test,1.0,1.3591044
test,5.0,3.1728399
test,1.0,2.4826958
test,4.0,2.6781626
test,0.0,1.2887067
test,0.0,0.6245618
test,0.0,5.215139
test,7.0,7.178771
test,2.0,6.034321
test,6.0,1.1829238
test,8.0,5.7589126
test,2.0,3.7218819
test,3.0,6.401519
test,2.0,5.015606
test,4.0,0.54563355
test,6.0,6.0086637
test,0.0,0.4552423
test,0.0,0.45923758
test,3.0,5.5219073
test,0.0,1.4143882
test,-2.0,4.9995103
test,0.0,0.40685976
test,2.0,2.143437
test,0.0,0.4802655
test,1.0,0.5490404
test,3.0,7.239541
test,0.0,0.5623708
test,16.0,6.6922646
test,0.0,0.54703313
test,3.0,3.991154
test,2.0,3.9096913
test,0.0,0.50981724
test,0.0,0.4678778
test,2.0,3.891574
test,2.0,4.9412007
test,2.0,2.7293298
test,0.0,0.42793173
test,0.0,0.7346279
test,0.0,1.3816353
test,0.0,0.44782507
test,1.0,6.066385
test,0.0,0.42455155
test,0.0,0.588099
test,0.0,0.4832829
test,0.0,0.45235485
test,0.0,3.1328812
test,0.0,4.4582543
test,1.0,0.41867676
test,1.0,0.5904081
test,0.0,3.3054397
test,1.0,6.244837
test,5.0,6.4980307
test,1.0,2.557289
test,6.0,1.812885
test,1.0,3.08594
test,5.0,6.430342
test,7.0,7.6492968
test,2.0,0.8365775
test,-1.0,0.42869082
test,2.0,5.2323728
test,0.0,1.5722823
test,0.0,0.4642181
test,0.0,1.0766141
test,1.0,0.4581409
test,0.0,4.9142103
test,1.0,0.78200173
test,1.0,0.44874328
test,1.0,0.6979404
test,0.0,4.853288
test,0.0,0.41796649
test,0.0,0.5377611
test,0.0,0.9984478
test,2.0,0.5919466
test,10.0,7.6694756
test,0.0,6.152036
test,1.0,1.2426555
test,0.0,6.4012585
test,1.0,1.8016865
test,1.0,0.44073483
test,0.0,0.43820342
test,-1.0,0.900581
test,0.0,0.5464417
test,1.0,0.8451233
test,0.0,0.44732323
test,5.0,3.5106993
test,2.0,5.640284
test,2.0,0.57259095
test,0.0,6.3963494
test,1.0,0.73625946
test,0.0,1.479176
test,2.0,6.6225166
test,2.0,7.0554767
test,0.0,0.43776178
test,0.0,0.7146405
test,2.0,4.1699605
test,6.0,4.161487
test,5.0,5.7147474
test,6.0,8.259227
test,0.0,0.5755239
test,2.0,1.1681008
test,0.0,1.4217207
test,1.0,5.606108
test,1.0,2.168216
test,1.0,0.7118141
test,0.0,0.51119155
test,0.0,0.41443938
test,1.0,5.351241
test,0.0,5.596258
test,0.0,4.2556744
test,1.0,3.2320092
test,0.0,0.41203147
test,2.0,2.2662687
test,0.0,6.237713
test,1.0,0.58453673
test,0.0,0.9331027
test,2.0,3.693682
test,0.0,0.5063389
test,0.0,1.1471269
test,1.0,1.0945052
test,1.0,2.975016
test,21.0,6.985298
test,0.0,0.9695858
test,1.0,1.2918209
test,3.0,7.161885
test,0.0,0.5027005
test,0.0,3.8223712
test,1.0,7.9935126
test,0.0,0.96501327
test,0.0,0.41615126
test,1.0,1.0207666
test,0.0,1.4527009
test,0.0,0.42399955
test,2.0,7.8511715
test,6.0,6.0100694
test,2.0,2.400608
test,4.0,4.632677
test,2.0,7.1590447
test,1.0,7.054689
test,2.0,4.620589
test,0.0,1.1912853
test,6.0,5.9228745
test,2.0,1.4818418
test,0.0,1.1153454
test,0.0,0.6824248
test,2.0,5.0578723
test,6.0,8.2847805
test,0.0,0.7030352
test,2.0,0.5820949
test,1.0,0.41262767
test,2.0,5.21005
test,0.0,0.4083376
test,0.0,0.41982207
test,0.0,0.5512737
test,1.0,2.2745416
test,1.0,0.42335337
test,1.0,6.3067694
test,1.0,0.4147166
test,0.0,6.5083494
test,1.0,0.4251351
test,1.0,0.6368227
test,2.0,4.373786
test,0.0,7.799046
test,4.0,5.0777264
test,0.0,0.4375682
test,1.0,1.4375976
test,1.0,0.5946941
test,1.0,4.742506
test,10.0,6.2074256
test,1.0,2.1552658
test,0.0,1.745846
test,6.0,4.6802044
test,0.0,2.7629037
test,3.0,8.223126
test,0.0,0.4604742
test,0.0,3.7291772
test,0.0,0.64002466
test,7.0,7.7783895
test,0.0,3.452845
test,1.0,0.6725848
test,0.0,7.335903
test,2.0,3.1008015
test,0.0,0.64250135
test,6.0,4.3094454
test,0.0,1.2443945
test,0.0,2.8477876
test,5.0,6.098442
test,2.0,1.0598778
test,1.0,6.0613174
test,0.0,0.5313198
test,0.0,0.55483127
test,0.0,3.7155695
test,0.0,0.8455366
test,2.0,7.254714
test,9.0,3.7168984
test,0.0,0.45321244
test,3.0,0.66767156
test,0.0,0.46597707
test,6.0,7.698484
test,0.0,0.5617893
test,0.0,0.7789556
test,1.0,0.41358232
test,0.0,1.0711929
test,1.0,4.910149
test,1.0,1.9518561
test,0.0,0.47952914
test,0.0,0.97129226
test,0.0,0.49129573
test,2.0,7.4001327
test,0.0,5.9109316
test,1.0,3.5729601
test,0.0,0.42451614
test,0.0,0.4573227
test,0.0,0.51783276
test,0.0,0.4321472
test,2.0,4.959096
test,0.0,0.41815186
test,1.0,0.47375143
test,0.0,0.46184745
test,0.0,0.47375143
test,3.0,7.508761
test,2.0,5.7599845
test,0.0,2.2931376
test,0.0,0.6647489
test,1.0,0.44181773
test,0.0,1.6155851
test,0.0,0.6692121
test,1.0,6.739571
test,2.0,8.875005
test,2.0,1.2086082
test,0.0,0.4488609
test,1.0,2.1586792
test,1.0,4.377217
test,0.0,0.42146236
test,2.0,5.2005363
test,0.0,1.9772738
test,0.0,0.98678625
test,0.0,0.43234888
test,0.0,0.49232918
test,6.0,7.798398
test,2.0,3.2326021
test,3.0,0.4895817
test,8.0,6.7911696
test,0.0,0.4255688
test,2.0,4.826945
test,1.0,5.760882
test,2.0,6.875925
test,2.0,2.3688974
test,1.0,7.9275937
test,0.0,0.4442466
test,0.0,1.0864767
test,1.0,2.5687194
test,0.0,0.42324603
test,1.0,1.9973596
test,0.0,7.1636577
test,9.0,9.155209
test,2.0,4.817555
test,0.0,0.50240463
test,0.0,0.57986224
test,6.0,0.57099724
test,0.0,0.8151008
test,4.0,6.228992
test,8.0,7.171888
test,0.0,0.42321014
test,2.0,5.0573597
test,3.0,6.279308
test,1.0,2.4320097
test,0.0,0.60200745
test,0.0,0.6887896
test,0.0,0.62163174
test,7.0,5.616184
test,1.0,0.45308617
test,2.0,2.449691
test,2.0,4.7733307
test,0.0,3.369078
test,0.0,0.41568774
test,2.0,5.275394
test,0.0,0.65332174
test,1.0,1.6147164
test,0.0,0.9560437
test,0.0,0.4616791
test,2.0,1.7491086
test,0.0,0.5630744
test,0.0,3.4506962
test,7.0,2.705807
test,0.0,6.266434
test,0.0,2.101248
test,0.0,0.50982785
test,0.0,0.41727334
test,0.0,3.4168527
test,0.0,1.3901395
test,1.0,0.61165977
test,1.0,3.9128888
test,0.0,0.6332086
test,2.0,6.6336884
test,2.0,5.7854533
test,2.0,0.6022551
test,0.0,1.5047356
test,2.0,2.1196508
test,0.0,0.42631626
test,2.0,6.0662932
test,0.0,0.43990058
test,1.0,1.9331645
test,0.0,0.4102544
test,2.0,3.657153
test,2.0,2.6384573
test,0.0,0.54426163
test,3.0,0.62282896
test,1.0,4.0058713
test,3.0,4.272925
test,0.0,0.4388614
test,2.0,6.9597116
test,2.0,7.5194674
test,6.0,2.960473
test,0.0,0.52738404
test,1.0,0.44758052
test,0.0,2.4701538
test,0.0,0.5177406
test,0.0,0.90534544
test,0.0,0.4754576
test,1.0,5.4315996
test,0.0,0.5930218
test,12.0,1.7722785
test,8.0,1.602631
test,2.0,6.1327176
test,0.0,0.51284087
test,2.0,0.57058746
test,1.0,1.3632432
test,1.0,0.67711115
test,0.0,0.52501607
test,0.0,0.50319225
test,6.0,6.7195296
test,0.0,3.013787
test,1.0,3.9493437
test,0.0,4.2283144
test,1.0,4.4218726
test,0.0,0.5293439
test,0.0,0.8611846
test,0.0,0.4403104
test,0.0,0.416439
test,1.0,4.0095215
test,0.0,0.46509516
test,0.0,1.2631818
test,2.0,8.964857
test,8.0,7.138967
test,6.0,0.83813083
test,0.0,2.2798648
test,2.0,4.9552927
test,6.0,8.080331
test,6.0,6.945873
test,12.0,8.559906
test,2.0,6.4672484
test,0.0,0.4445246
test,0.0,0.9395757
test,0.0,1.6789395
test,0.0,0.4771876
test,0.0,0.9709227
test,1.0,3.5515974
test,0.0,0.4105326
test,1.0,4.8895264
test,0.0,0.49718928
test,0.0,0.7792517
test,0.0,0.47533476
test,6.0,5.1631737
test,0.0,4.2583475
test,1.0,7.2965884
test,1.0,1.0064553
test,2.0,3.6619253
test,1.0,2.78428
test,0.0,0.42776442
test,0.0,0.6088489
test,1.0,0.95796657
test,0.0,0.42222214
test,0.0,0.5276671
test,0.0,0.43144298
test,1.0,1.6226108
test,8.0,1.2299436
test,1.0,0.43853703
test,2.0,2.2222085
test,0.0,0.86433756
test,1.0,1.0149779
test,0.0,0.60095656
test,1.0,3.281802
test,2.0,3.448202
test,0.0,0.7321265
test,1.0,0.7899643
test,0.0,0.42695004
test,1.0,0.5842795
test,0.0,2.1556487
test,2.0,8.630406
test,0.0,0.47100082
test,3.0,7.3007083
test,0.0,0.45619783
test,0.0,0.893836
test,1.0,4.73938
test,0.0,0.7137058
test,5.0,8.452942
test,2.0,1.5682557
test,0.0,3.551367
test,0.0,0.41568464
test,1.0,0.6742337
test,0.0,0.54391253
test,1.0,0.5909989
test,0.0,0.5374406
test,1.0,0.45563293
test,7.0,7.314031
test,1.0,2.5116699
test,0.0,0.79921424
test,2.0,4.7165136
test,2.0,5.893317
test,0.0,1.4541677
test,0.0,0.42023858
test,8.0,6.684129
test,2.0,7.394895
test,0.0,2.6683726
test,0.0,0.4513508
test,8.0,5.6061263
test,0.0,0.46766347
test,0.0,0.8260829
test,7.0,4.899852
test,0.0,1.2949748
test,0.0,0.47871542
test,2.0,5.3396845
test,4.0,6.6172886
test,0.0,0.5328384
test,0.0,0.4310972
test,2.0,5.580002
test,0.0,0.5212244
test,0.0,0.41777736
test,1.0,6.3483963
test,1.0,0.556314
test,1.0,1.6127894
test,0.0,0.49782836
test,0.0,0.7400872
test,2.0,8.209772
test,0.0,2.8794208
