split,y_true,y_pred
train,0.0,0.14126572
train,2.0,0.94800127
train,0.0,0.17984328
train,1.0,5.098196
train,0.0,0.3461737
train,7.0,6.4252563
train,3.0,3.1024175
train,2.0,3.504295
train,3.0,4.7961226
train,2.0,2.319475
train,0.0,0.25098008
train,0.0,0.84748495
train,2.0,1.4614928
train,4.0,3.7563703
train,2.0,4.49032
train,0.0,0.7497497
train,0.0,0.32141614
train,16.0,7.951449
train,4.0,1.2513181
train,0.0,0.9139515
train,0.0,0.4034555
train,6.0,1.8613155
train,0.0,1.6794188
train,5.0,6.4004817
train,0.0,1.4741454
train,0.0,0.26957434
train,0.0,0.63541156
train,1.0,2.4462175
train,8.0,0.67781466
train,0.0,0.28878373
train,1.0,0.7777349
train,3.0,4.62099
train,3.0,3.3984506
train,0.0,0.30812657
train,0.0,0.62167853
train,0.0,0.57384205
train,0.0,0.3571381
train,2.0,0.14815961
train,1.0,2.8616931
train,0.0,0.31114858
train,0.0,0.36234325
train,1.0,0.4433285
train,0.0,0.64279693
train,7.0,2.1700854
train,2.0,5.2580304
train,0.0,2.9074924
train,0.0,0.9327017
train,0.0,2.0358648
train,1.0,0.39233285
train,12.0,5.2844787
train,0.0,4.947909
train,10.0,4.8052735
train,0.0,0.2169645
train,0.0,0.16276796
train,15.0,2.5084097
train,0.0,0.13383745
train,1.0,3.1531496
train,4.0,4.780906
train,0.0,0.21762659
train,7.0,4.925622
train,0.0,2.2038732
train,0.0,2.0261297
train,1.0,5.3072147
train,2.0,6.935401
train,1.0,0.21893218
train,4.0,7.4050894
train,0.0,0.21141052
train,1.0,3.1676552
train,1.0,5.2949986
train,1.0,2.5994987
train,2.0,2.3200467
train,0.0,0.4669078
train,1.0,4.50945
train,2.0,3.9841986
train,0.0,1.7362596
train,0.0,2.479546
train,2.0,4.5737915
train,0.0,0.25167975
train,1.0,4.6294622
train,3.0,2.6596103
train,1.0,2.2492104
train,1.0,1.8765296
train,0.0,0.18380359
train,2.0,4.1942925
train,0.0,0.30107564
train,0.0,0.21762024
train,1.0,0.41368043
train,1.0,6.4940724
train,0.0,0.29849482
train,1.0,0.6144009
train,0.0,1.1398963
train,1.0,0.2245589
train,2.0,4.094358
train,3.0,2.2867
train,0.0,0.34749085
train,0.0,0.29673666
train,4.0,2.8391147
train,0.0,0.32548952
train,-4.0,3.6886756
train,0.0,0.34065098
train,0.0,0.19420162
train,0.0,4.2563806
train,12.0,2.0176005
train,1.0,1.9224105
train,7.0,3.8464878
train,1.0,4.2721934
train,1.0,2.1131556
train,0.0,1.3580211
train,0.0,3.5456824
train,2.0,6.1622076
train,2.0,2.6866522
train,0.0,3.45139
train,0.0,0.22870946
train,12.0,5.153043
train,0.0,0.26476252
train,0.0,1.9686408
train,0.0,0.17805077
train,1.0,0.1958816
train,0.0,0.21964018
train,0.0,3.4720423
train,0.0,1.8842902
train,3.0,0.31000775
train,0.0,0.9143484
train,3.0,2.568875
train,0.0,1.39103
train,0.0,0.26133922
train,0.0,0.22700216
train,0.0,2.2293954
train,14.0,5.674993
train,0.0,0.16353166
train,0.0,0.21492693
train,7.0,7.43831
train,13.0,5.726309
train,1.0,0.24596456
train,0.0,0.32195914
train,4.0,2.7464776
train,0.0,0.33563447
train,0.0,2.5723848
train,2.0,4.855215
train,0.0,0.19765958
train,0.0,0.26346192
train,5.0,5.71398
train,0.0,0.32354635
train,1.0,6.069169
train,0.0,0.21049814
train,0.0,1.8970748
train,0.0,0.9887283
train,0.0,0.8301641
train,0.0,1.4874965
train,1.0,1.8328693
train,1.0,3.0836716
train,0.0,0.38985604
train,0.0,0.3597418
train,2.0,3.7258599
train,1.0,3.2980568
train,2.0,3.468889
train,7.0,7.6196895
train,0.0,0.112505496
train,0.0,0.26037902
train,0.0,4.7449923
train,2.0,2.021004
train,2.0,4.475003
train,2.0,2.31482
train,0.0,0.24815041
train,1.0,4.418548
train,0.0,2.7551546
train,2.0,3.0392637
train,4.0,4.8334174
train,0.0,0.2682585
train,0.0,1.387611
train,0.0,0.23270687
train,0.0,0.34574598
train,1.0,1.0696774
train,0.0,1.9818441
train,0.0,3.992365
train,0.0,0.33473772
train,7.0,3.2685697
train,0.0,0.5806621
train,0.0,1.5340444
train,2.0,3.1032445
train,0.0,0.30794585
train,1.0,0.34790128
train,3.0,4.672809
train,0.0,0.34108758
train,1.0,2.9758635
train,0.0,0.30745155
train,0.0,0.29673666
train,1.0,5.6708612
train,0.0,0.19924647
train,0.0,0.19681501
train,9.0,5.5451202
train,1.0,0.27193728
train,1.0,2.4908173
train,2.0,1.5713626
train,1.0,0.29872805
train,1.0,2.6879463
train,2.0,6.821742
train,0.0,2.8755243
train,0.0,0.226252
train,8.0,4.361616
train,5.0,3.4280827
train,0.0,0.42800254
train,0.0,1.5257963
train,0.0,6.461296
train,0.0,0.8199886
train,6.0,6.2121344
train,0.0,0.20725328
train,1.0,3.6709192
train,0.0,0.15342098
train,5.0,3.9980042
train,0.0,2.1218593
train,1.0,3.0358615
train,0.0,0.37175977
train,1.0,1.2792336
train,8.0,3.987309
train,1.0,4.586734
train,0.0,0.4094692
train,0.0,1.3769537
train,1.0,2.5418258
train,2.0,3.8627775
train,1.0,4.231616
train,1.0,1.1802174
train,5.0,3.9471102
train,0.0,0.34233075
train,0.0,1.4049904
train,2.0,2.1453543
train,2.0,3.477324
train,2.0,6.3447537
train,2.0,5.1400366
train,2.0,1.7806697
train,0.0,0.6404727
train,1.0,2.2035663
train,2.0,5.1514335
train,0.0,0.6329321
train,0.0,0.43686193
train,1.0,1.9328898
train,0.0,2.1645072
train,0.0,4.771766
train,2.0,4.197471
train,0.0,0.53106546
train,0.0,3.273282
train,-1.0,3.5293038
train,1.0,4.4860296
train,0.0,1.9658091
train,1.0,3.4684997
train,1.0,0.20222746
train,2.0,3.9603748
train,1.0,3.2329216
train,0.0,0.36028415
train,9.0,5.7094073
train,0.0,0.6736027
train,0.0,0.33017182
train,1.0,1.4529696
train,7.0,5.2747474
train,7.0,1.3482134
train,1.0,2.0936666
train,2.0,3.689877
train,0.0,0.16186166
train,0.0,1.5608491
train,1.0,0.76440823
train,0.0,0.24952723
train,0.0,0.30909538
train,2.0,3.455706
train,5.0,2.696587
train,1.0,5.471981
train,1.0,0.30461162
train,1.0,2.5620608
train,1.0,1.8866793
train,1.0,2.2373402
train,5.0,3.2654727
train,-1.0,0.261316
train,3.0,0.61852777
train,1.0,1.3408319
train,3.0,6.3769417
train,0.0,0.61188
train,2.0,2.4695673
train,0.0,0.2726714
train,1.0,1.0919054
train,1.0,0.32395762
train,1.0,0.691924
train,0.0,0.3839926
train,0.0,0.6097822
train,0.0,0.21762659
train,0.0,0.6422003
train,1.0,2.063913
train,1.0,2.5325723
train,2.0,5.500467
train,2.0,4.9509473
train,9.0,2.8732607
train,0.0,1.2779781
train,10.0,4.990754
train,2.0,5.0262327
train,1.0,0.86098516
train,0.0,0.17686036
train,0.0,2.543628
train,0.0,0.1986345
train,0.0,0.28643847
train,1.0,1.0790424
train,0.0,0.33614105
train,2.0,0.83625704
train,0.0,0.2604467
train,1.0,2.873261
train,3.0,4.1230574
train,2.0,6.797012
train,0.0,0.14361897
train,0.0,2.9576535
train,1.0,2.4676697
train,6.0,3.5596735
train,0.0,0.31189948
train,3.0,4.4803205
train,1.0,2.2629957
train,6.0,0.49272048
train,0.0,0.18720818
train,4.0,5.599004
train,0.0,0.48998457
train,10.0,3.360653
train,1.0,5.829262
train,0.0,0.30541044
train,0.0,0.4000826
train,0.0,4.118761
train,3.0,3.2420492
train,0.0,5.4438233
train,0.0,0.18380359
train,2.0,2.4738176
train,1.0,5.72508
train,0.0,0.16434973
train,1.0,2.834639
train,1.0,1.7456051
train,0.0,0.20988394
train,0.0,0.2651078
train,0.0,1.8194659
train,0.0,0.61470443
train,7.0,4.9786754
train,0.0,0.639677
train,0.0,0.76842
train,2.0,4.908221
train,2.0,2.365072
train,2.0,2.3253827
train,0.0,0.24645327
train,0.0,3.9516242
train,1.0,0.40953523
train,0.0,1.8603023
train,1.0,2.0090296
train,2.0,3.4103084
train,0.0,0.32959718
train,0.0,0.31946412
train,0.0,0.36583465
train,0.0,0.3393842
train,0.0,1.265101
train,1.0,5.181418
train,1.0,3.3286912
train,2.0,4.76176
train,6.0,3.9646199
train,0.0,0.9884808
train,0.0,0.35537225
train,2.0,4.2572665
train,0.0,0.3813575
train,1.0,4.8759475
train,0.0,0.825242
train,2.0,5.3528543
train,0.0,0.23247243
train,0.0,0.24668401
train,1.0,3.1290479
train,0.0,0.35179543
train,2.0,2.4299915
train,2.0,4.0251513
train,2.0,3.5966709
train,1.0,5.979514
train,0.0,2.1376016
train,0.0,1.6681818
train,2.0,4.4559426
train,8.0,5.5724435
train,2.0,3.1013205
train,1.0,7.681953
train,7.0,5.7024026
train,1.0,5.089151
train,1.0,1.2732193
train,2.0,4.520597
train,0.0,0.21777782
train,0.0,0.23512587
train,0.0,5.495938
train,0.0,1.5338421
train,2.0,4.9335465
train,6.0,3.3558266
train,0.0,3.3707833
train,0.0,1.1371795
train,0.0,0.29244792
train,1.0,3.2349937
train,0.0,0.27168095
train,0.0,0.20073712
train,0.0,0.17752582
train,0.0,0.28740543
train,1.0,2.9476163
train,0.0,0.24063401
train,2.0,5.840031
train,0.0,0.3648926
train,0.0,0.25369674
train,0.0,4.297572
train,2.0,2.7148764
train,1.0,3.2408261
train,0.0,1.7095413
train,0.0,0.18411627
train,0.0,5.2330523
train,0.0,0.25081104
train,13.0,2.9804406
train,0.0,0.32000887
train,2.0,6.2664123
train,0.0,4.398718
train,7.0,3.1660886
train,1.0,1.3467199
train,2.0,4.111501
train,0.0,0.34163213
train,0.0,4.4840674
train,1.0,2.3425035
train,0.0,0.6585709
train,0.0,0.20608105
train,4.0,4.745589
train,7.0,3.9567811
train,0.0,0.6531243
train,0.0,2.8302627
train,1.0,2.3216665
train,3.0,3.1538024
train,1.0,1.1295773
train,0.0,1.8992773
train,0.0,0.38436306
train,8.0,5.7999325
train,0.0,0.28322795
train,1.0,3.9956467
train,0.0,0.48555315
train,0.0,0.22491446
train,2.0,3.7741199
train,0.0,0.22369356
train,1.0,2.2388108
train,2.0,4.156042
train,0.0,0.9412274
train,6.0,5.076416
train,0.0,0.32484275
train,0.0,0.36290884
train,0.0,0.8567906
train,3.0,5.0529704
train,0.0,0.45039594
train,0.0,2.4867818
train,2.0,2.5861168
train,1.0,1.4561142
train,9.0,5.0726857
train,1.0,4.313513
train,10.0,4.3071027
train,1.0,4.848775
train,1.0,2.5760767
train,1.0,6.258547
train,6.0,1.307522
train,0.0,0.49757737
train,1.0,0.3954509
train,0.0,2.6412773
train,5.0,5.676761
train,6.0,5.0763006
train,1.0,5.183309
train,3.0,2.5318823
train,6.0,3.1188912
train,2.0,3.450516
train,0.0,0.227523
train,0.0,2.5537674
train,0.0,0.20961903
train,0.0,2.2530477
train,2.0,5.596207
train,0.0,4.024458
train,0.0,0.34163213
train,4.0,0.38528562
train,0.0,4.509052
train,1.0,1.3253452
train,3.0,3.8726287
train,1.0,5.2056546
train,3.0,2.3865063
train,2.0,3.9249732
train,1.0,3.2769701
train,0.0,0.3428741
train,19.0,5.1370063
train,0.0,3.4889178
train,0.0,0.21976064
train,6.0,5.560607
train,0.0,0.29381877
train,0.0,0.2251884
train,0.0,0.22681497
train,2.0,4.16454
train,1.0,1.0612681
train,0.0,2.8651564
train,1.0,1.7181293
train,2.0,5.815023
train,1.0,4.3718896
train,0.0,4.8638725
train,0.0,0.30980596
train,5.0,3.4879315
train,0.0,0.40141362
train,1.0,5.1371045
train,2.0,4.452192
train,2.0,6.46608
train,6.0,2.7627368
train,2.0,6.4224586
train,0.0,0.26788992
train,0.0,0.42318654
train,1.0,4.084262
train,1.0,0.44888932
train,6.0,4.8796115
train,8.0,0.67378205
train,0.0,2.4344912
train,0.0,0.6914949
train,1.0,0.42757916
train,0.0,0.9097277
train,0.0,0.38335437
train,0.0,0.21385184
train,1.0,3.158991
train,0.0,0.8368166
train,0.0,0.20549385
train,0.0,4.197225
train,0.0,1.4334241
train,0.0,0.28056538
train,0.0,1.423356
train,-2.0,0.33434832
train,4.0,4.087708
train,2.0,2.8384547
train,1.0,1.2297959
train,1.0,1.3835372
train,0.0,0.1462675
train,0.0,0.27790862
train,0.0,0.394495
train,0.0,0.26312906
train,0.0,0.2961641
train,0.0,0.2658893
train,1.0,3.8763912
train,0.0,0.5187817
train,0.0,0.39428377
train,2.0,3.7510786
train,2.0,4.082903
train,9.0,3.5122254
train,0.0,0.43740618
train,7.0,5.7365847
train,0.0,0.9542638
train,2.0,2.9227428
train,6.0,2.9416296
train,0.0,0.34780085
train,1.0,2.3171177
train,1.0,3.7979949
train,2.0,2.2661176
train,1.0,5.732059
train,1.0,2.391515
train,0.0,0.34536034
train,0.0,0.37846613
train,0.0,1.339302
train,0.0,0.90781033
train,0.0,0.34939992
train,1.0,5.479678
train,1.0,4.1040816
train,0.0,0.26586053
train,8.0,5.4965944
train,0.0,0.37379038
train,0.0,1.8210169
train,2.0,5.146245
train,2.0,6.1445546
train,0.0,0.3174157
train,0.0,0.3437208
train,0.0,0.29286927
train,0.0,3.6792972
train,2.0,3.804891
train,0.0,0.3049096
train,3.0,2.0373712
train,6.0,1.5792964
train,0.0,0.17464536
train,3.0,4.588699
train,2.0,1.1910676
train,2.0,5.2663326
train,0.0,0.16283119
train,10.0,3.628486
train,1.0,0.33524972
train,0.0,3.9193609
train,0.0,0.27793753
train,0.0,0.17277731
train,0.0,0.295832
train,0.0,4.063714
train,0.0,0.6359745
train,1.0,1.9015867
train,0.0,0.18697433
train,0.0,0.18913063
train,0.0,2.0292737
train,0.0,1.2586336
train,0.0,0.2962833
train,0.0,2.5392761
train,0.0,0.2809168
train,1.0,0.33907998
train,18.0,5.673551
train,0.0,0.21771805
train,0.0,0.20044175
train,3.0,2.3647923
train,2.0,3.019172
train,0.0,1.0238523
train,0.0,0.7306119
train,0.0,0.3432507
train,0.0,0.36883038
train,0.0,0.26719525
train,10.0,1.2858092
train,1.0,5.8044777
train,2.0,4.4997287
train,6.0,3.827107
train,1.0,4.3710294
train,2.0,5.3337097
train,0.0,4.841945
train,2.0,6.543134
train,-1.0,0.38829285
train,0.0,0.31525022
train,0.0,1.0659066
train,0.0,0.13232134
train,0.0,0.3311308
train,0.0,0.2411684
train,1.0,2.5559719
train,0.0,0.2345164
train,-1.0,2.9012277
train,1.0,0.82560545
train,1.0,0.24159092
train,0.0,3.9415586
train,1.0,1.7719554
train,0.0,0.42982566
train,2.0,3.4401498
train,8.0,3.2206013
train,0.0,3.4314747
train,1.0,2.4569411
train,0.0,0.86842746
train,0.0,0.33107024
train,5.0,2.2632024
train,0.0,0.23059855
train,1.0,0.82822305
train,0.0,0.25667042
train,2.0,2.40984
train,1.0,1.9899639
train,2.0,0.3082848
train,0.0,0.23066096
train,6.0,0.39277667
train,0.0,1.0534039
train,6.0,5.2677016
train,0.0,0.21387097
train,1.0,5.213121
train,0.0,2.168163
train,1.0,1.8523045
train,5.0,3.6455882
train,2.0,2.9022064
train,0.0,2.1834846
train,1.0,3.4625492
train,1.0,2.6544852
train,1.0,4.998583
train,1.0,2.5004041
train,0.0,2.550079
train,2.0,4.6429815
train,3.0,3.29386
train,2.0,4.8072577
train,1.0,7.1896906
train,3.0,4.399517
train,6.0,6.501991
train,0.0,0.3450715
train,1.0,5.4692116
train,1.0,6.080765
train,6.0,5.5583835
train,0.0,0.1403737
train,6.0,2.8374283
train,7.0,1.5737214
train,0.0,1.1097057
train,0.0,3.8555174
train,0.0,1.1365606
train,6.0,6.0972013
train,0.0,0.14174171
train,1.0,1.7231519
train,2.0,3.1574173
train,1.0,2.159734
train,0.0,0.3333723
train,0.0,0.33439153
train,0.0,3.3609052
train,0.0,0.7349676
train,2.0,7.3330016
train,0.0,0.5643011
train,1.0,1.1063093
train,0.0,0.4548496
train,7.0,7.187268
train,0.0,0.6144271
train,1.0,3.0886512
train,8.0,3.7944863
train,2.0,2.5664537
train,0.0,0.2660147
train,0.0,0.27432275
train,0.0,0.2985674
train,0.0,0.3289643
train,2.0,5.0822873
train,1.0,0.83497375
train,5.0,4.5833287
train,3.0,3.1796978
train,1.0,4.334368
train,2.0,6.9829826
train,2.0,0.26737356
train,1.0,4.0268745
train,0.0,0.94334555
train,2.0,4.477894
train,2.0,3.9869788
train,0.0,3.2903438
train,0.0,0.2855183
train,0.0,2.136046
train,1.0,4.6541014
train,0.0,0.3262741
train,0.0,0.3262759
train,1.0,2.9466298
train,0.0,0.15143006
train,0.0,0.22285977
train,2.0,2.2568874
train,0.0,0.24584025
train,1.0,0.95898235
train,0.0,0.24821332
train,4.0,4.685165
train,0.0,2.3297782
train,1.0,0.7491033
train,2.0,2.9710665
train,2.0,2.9635017
train,7.0,2.4238982
train,2.0,5.2355957
train,1.0,5.242813
train,2.0,2.16728
train,2.0,4.901568
train,0.0,0.31678268
train,0.0,0.34981644
train,0.0,0.18446875
train,2.0,5.6202116
train,0.0,0.33369756
train,0.0,0.19797131
train,0.0,0.3359959
train,2.0,2.1107845
train,1.0,1.46695
train,0.0,2.1290839
train,1.0,0.34961098
train,1.0,0.9661318
train,0.0,0.2484189
train,1.0,2.8379915
train,0.0,4.629823
train,2.0,3.4537952
train,1.0,1.1843117
train,0.0,0.50787127
train,0.0,0.36642903
train,2.0,2.7642965
train,14.0,5.083003
train,0.0,0.49536157
train,2.0,3.8913968
train,3.0,3.559141
train,0.0,0.2290358
train,0.0,0.31642234
train,7.0,2.4689786
train,0.0,0.19795805
train,0.0,1.9358809
train,0.0,2.177946
train,0.0,0.5310536
train,0.0,0.29305166
train,7.0,2.8780963
train,1.0,3.4429011
train,0.0,0.40276492
train,2.0,5.189362
train,0.0,0.51399815
train,0.0,0.2255404
train,0.0,0.67939955
train,1.0,1.0584447
train,1.0,2.9402146
train,0.0,2.0330548
train,2.0,2.6892285
train,0.0,2.234704
train,0.0,0.9475929
train,0.0,1.382739
train,0.0,4.9461884
train,1.0,5.6078057
train,3.0,2.1424057
train,0.0,0.29330105
train,1.0,0.5549269
train,12.0,9.252905
train,2.0,4.551768
train,0.0,0.226439
train,2.0,4.188234
train,1.0,1.793534
train,4.0,5.364891
train,0.0,0.30458513
train,0.0,0.4400019
train,0.0,4.6309543
train,1.0,0.78442085
train,0.0,0.23830257
train,3.0,0.51423293
train,1.0,3.3466341
train,0.0,4.1925406
train,0.0,0.28566903
train,0.0,0.7274315
train,0.0,0.19557644
train,1.0,4.988894
train,1.0,0.54010737
train,1.0,0.5604102
train,0.0,1.5275598
train,0.0,0.28512734
train,0.0,0.52275425
train,0.0,0.40173584
train,1.0,1.817023
train,2.0,5.8441916
train,-1.0,2.6251867
train,16.0,4.185272
train,0.0,1.6654483
train,8.0,5.244919
train,2.0,2.7859426
train,0.0,0.24354327
train,0.0,3.6494272
train,1.0,0.3926651
train,0.0,4.100997
train,0.0,0.21490273
train,0.0,0.27762324
train,0.0,1.8013649
train,2.0,0.35681617
train,0.0,5.226932
train,1.0,3.1151104
train,0.0,0.34811223
train,0.0,3.2015429
train,1.0,2.4366786
train,0.0,0.32167718
train,0.0,0.21246031
train,0.0,3.932364
train,0.0,0.38129014
train,1.0,2.0798292
train,1.0,1.9939913
train,0.0,0.1462675
train,2.0,4.8531156
train,0.0,3.8681273
train,6.0,5.273164
train,1.0,1.6268997
train,0.0,0.25951463
train,0.0,3.1079226
train,1.0,1.4212286
train,2.0,3.5584457
train,0.0,0.27285212
train,0.0,0.6363231
train,2.0,3.7987642
train,0.0,0.6387745
train,0.0,0.52030355
train,0.0,0.4185174
train,7.0,4.4766583
train,2.0,2.8561847
train,1.0,1.4314204
train,2.0,5.2686987
train,7.0,3.1194959
train,1.0,5.7584524
train,0.0,0.8720261
train,7.0,5.9154162
train,1.0,2.5037363
train,0.0,1.3095303
train,0.0,0.51236963
train,0.0,1.8425299
train,1.0,2.5927706
train,0.0,4.027992
train,0.0,0.5008877
train,1.0,0.96038485
train,1.0,6.2992377
train,0.0,0.648222
train,2.0,2.843617
train,0.0,0.3135123
train,0.0,0.23675123
train,0.0,0.3967601
train,0.0,0.36047113
train,0.0,0.41236913
train,0.0,0.34313887
train,0.0,0.1654362
train,1.0,3.2802176
train,7.0,3.3872395
train,1.0,1.7755637
train,1.0,1.1222572
train,0.0,0.26607192
train,0.0,0.7998276
train,1.0,3.5181365
train,5.0,6.08891
train,0.0,0.19742191
train,1.0,4.324656
train,1.0,4.6240277
train,1.0,1.3117788
train,2.0,3.2866056
train,0.0,3.5332031
train,0.0,0.47910547
train,1.0,2.8781095
train,0.0,0.3333723
train,0.0,3.862041
train,7.0,4.828486
train,2.0,3.6092932
train,1.0,4.804505
train,0.0,0.6830224
train,0.0,2.3283849
train,2.0,1.9457366
train,0.0,0.27575982
train,0.0,1.7356656
train,0.0,0.29707378
train,0.0,0.3101374
train,0.0,0.29371536
train,0.0,3.549021
train,1.0,4.919651
train,2.0,1.0100402
train,0.0,0.2954656
train,4.0,2.7712176
train,0.0,0.19823587
train,0.0,0.24089171
train,0.0,0.29650003
train,11.0,4.9848495
train,0.0,0.20249638
train,0.0,0.18210621
train,0.0,0.31891578
train,3.0,2.8270752
train,1.0,3.8036742
train,2.0,2.6156924
train,0.0,0.3238709
train,0.0,0.9921829
train,1.0,4.697198
train,0.0,0.31179464
train,0.0,0.20367798
train,2.0,5.11599
train,1.0,4.468822
train,0.0,2.1287282
train,2.0,2.5698996
train,0.0,0.30008772
train,1.0,1.6040261
train,0.0,2.1492658
train,1.0,0.25064164
train,2.0,1.426411
train,6.0,4.2260375
train,2.0,2.5794954
train,1.0,2.5292215
train,0.0,1.8206313
train,0.0,0.47424066
train,0.0,0.97411585
train,0.0,1.9024972
train,0.0,4.249467
train,1.0,0.30469933
train,0.0,0.19046858
train,4.0,3.0144362
train,1.0,0.16885442
train,0.0,0.2906044
train,0.0,0.24434401
train,0.0,0.3938924
train,1.0,0.5273617
train,2.0,2.2976902
train,0.0,3.8381681
train,0.0,0.2942899
train,0.0,0.16265789
train,0.0,0.8828342
train,0.0,0.34285134
train,3.0,3.8004193
train,2.0,4.870512
train,0.0,5.0432653
train,12.0,6.8344383
train,3.0,4.605436
train,0.0,4.768408
train,0.0,0.3179472
train,0.0,1.9190949
train,2.0,5.9049363
train,0.0,0.23849693
train,5.0,5.2994742
train,0.0,0.35198307
train,1.0,1.1607877
train,3.0,2.443318
train,1.0,3.7207665
train,6.0,5.3380747
train,0.0,4.0989966
train,0.0,0.62022346
train,5.0,5.7979617
train,0.0,0.29302317
train,0.0,0.22528248
train,6.0,6.3253016
train,0.0,0.2787992
train,1.0,2.515537
train,6.0,6.0680995
train,7.0,4.1218395
train,1.0,1.824492
train,0.0,0.30265462
train,0.0,4.0630918
train,0.0,1.7510339
train,12.0,2.427742
train,0.0,0.2776301
train,0.0,1.9838315
train,2.0,4.1324506
train,0.0,0.23349252
train,0.0,2.6779854
train,5.0,2.3333461
train,1.0,3.360596
train,0.0,1.5952437
train,0.0,0.24693981
train,0.0,3.917288
train,2.0,2.37916
train,2.0,6.594227
train,0.0,0.24479584
train,0.0,0.2784922
train,1.0,4.6871843
train,0.0,2.8948624
train,1.0,2.3017688
train,1.0,2.8919275
train,0.0,2.1528027
train,0.0,1.1541533
train,1.0,4.521232
train,1.0,1.5666176
train,0.0,1.8216691
train,2.0,1.3145365
train,0.0,0.17470896
train,0.0,0.5198735
train,2.0,2.4028509
train,1.0,3.7636058
train,0.0,0.4144314
train,9.0,5.8837166
train,0.0,0.28641704
train,0.0,0.5841067
train,0.0,0.09346716
train,0.0,0.4641291
train,1.0,1.7545923
train,0.0,1.8809731
train,0.0,0.24001525
train,0.0,3.15726
train,2.0,2.8344586
train,1.0,2.233141
train,0.0,0.2944901
train,0.0,0.22358043
train,0.0,0.2309572
train,3.0,2.454622
train,0.0,0.27903736
train,0.0,0.21237141
train,0.0,0.30169594
train,5.0,4.7112
train,0.0,1.7778502
train,2.0,4.4765124
train,2.0,3.260811
train,2.0,5.4051023
train,3.0,4.386077
train,1.0,0.408256
train,0.0,2.83159
train,2.0,5.6783276
train,0.0,0.39480275
train,0.0,0.17139511
train,1.0,6.049357
train,2.0,9.333088
train,0.0,0.28878444
train,0.0,0.22900167
train,0.0,0.8977989
train,6.0,4.0625763
train,0.0,0.25944915
train,1.0,3.055511
train,2.0,2.8657973
train,1.0,2.4729893
train,1.0,2.3831933
train,0.0,0.24009675
train,1.0,4.8385463
train,2.0,0.7967151
train,6.0,1.2355675
train,1.0,2.0411136
train,0.0,5.063998
train,2.0,3.0525172
train,2.0,5.8712063
train,0.0,0.873234
train,0.0,0.23580094
train,1.0,1.7283492
train,1.0,0.2883724
train,0.0,0.17805077
train,0.0,1.7976054
train,0.0,2.244319
train,0.0,2.0097678
train,0.0,0.46433204
train,0.0,0.5943467
train,0.0,2.9140353
train,2.0,5.4057546
train,1.0,2.4801407
train,0.0,2.6485689
train,0.0,0.8552341
train,0.0,0.2917197
train,1.0,2.708525
train,0.0,0.27046448
train,0.0,0.6444368
train,0.0,0.18044353
train,0.0,4.190211
train,0.0,0.24479584
train,1.0,2.052763
train,1.0,5.678257
train,0.0,1.4837106
train,1.0,0.23449494
train,0.0,0.16660543
train,2.0,4.555377
train,0.0,0.5050516
train,0.0,0.3297308
train,2.0,2.44053
train,0.0,0.2775057
train,2.0,4.7566614
train,0.0,0.7051568
train,0.0,1.3867291
train,0.0,0.40238655
train,0.0,0.6999875
train,0.0,0.16807657
train,0.0,0.31034577
train,0.0,0.78447515
train,0.0,0.19808428
train,1.0,0.66703564
train,0.0,0.21619801
train,0.0,0.28924227
train,1.0,3.9376166
train,1.0,2.7967322
train,0.0,1.0679576
train,1.0,0.26247194
train,2.0,5.4757514
train,8.0,4.3024263
train,6.0,5.153166
train,3.0,3.7143652
train,0.0,0.648494
train,-3.0,2.5283198
train,0.0,0.54654443
train,1.0,2.4292507
train,0.0,0.24054521
train,0.0,4.128153
train,0.0,6.739901
train,1.0,3.9372256
train,8.0,5.3896794
train,1.0,0.3225166
train,1.0,3.2679665
train,1.0,0.7941804
train,0.0,0.26529843
train,0.0,0.23217453
train,7.0,4.4310884
train,1.0,2.880822
train,9.0,5.254156
train,11.0,3.0106816
train,2.0,8.48699
train,2.0,2.5448248
train,2.0,3.7218237
train,1.0,5.3956923
train,2.0,2.8404465
train,1.0,0.2987646
train,3.0,2.6181748
train,2.0,4.728659
train,1.0,0.57098836
train,0.0,0.5067921
train,1.0,2.8067136
train,1.0,0.3758933
train,4.0,3.8322365
train,1.0,5.653858
train,2.0,4.6141286
train,0.0,0.7202876
train,0.0,1.0569444
train,0.0,0.24696183
train,1.0,1.9329354
train,0.0,0.7771904
train,0.0,0.28847605
train,1.0,1.1887189
train,1.0,2.7244022
train,0.0,0.33755207
train,1.0,0.4649698
train,1.0,1.3688192
train,0.0,2.2208195
train,2.0,2.744514
train,0.0,2.335851
train,6.0,4.027578
train,1.0,1.2480938
train,0.0,0.24903032
train,2.0,3.5494704
train,2.0,2.4945362
train,6.0,2.6729412
train,1.0,2.244719
train,2.0,4.04816
train,8.0,7.466552
train,0.0,5.6709523
train,0.0,0.23678157
train,13.0,4.4956584
train,1.0,1.235353
train,0.0,1.4672852
train,1.0,2.9638374
train,2.0,4.2624545
train,2.0,6.698806
train,0.0,0.25483614
train,1.0,1.2680979
train,1.0,0.451878
train,0.0,0.29651004
train,1.0,5.836149
train,0.0,4.8190556
train,6.0,1.8527858
train,0.0,3.6465285
train,1.0,3.3151236
train,1.0,0.34278423
train,0.0,0.5225665
train,0.0,0.3461414
train,0.0,0.32682174
train,0.0,4.0526133
train,7.0,5.2608824
train,2.0,5.057057
train,12.0,4.4546127
