split,y_true,y_pred
train,2.0,3.0564907
train,0.0,3.6066022
train,0.0,0.468377
train,1.0,3.195874
train,2.0,4.612112
train,0.0,0.48729855
train,0.0,2.4435575
train,1.0,2.4057686
train,0.0,0.25229087
train,2.0,3.2418377
train,1.0,1.0160279
train,2.0,3.6257486
train,0.0,0.23220015
train,1.0,4.421195
train,1.0,0.28519994
train,10.0,5.2477283
train,0.0,2.6966977
train,0.0,2.3824766
train,0.0,3.8352041
train,2.0,3.525662
train,0.0,1.0684445
train,0.0,0.3669518
train,8.0,4.6050596
train,8.0,4.388234
train,0.0,0.26004663
train,0.0,0.36618116
train,2.0,4.196473
train,2.0,5.198434
train,1.0,2.9160833
train,0.0,0.45043692
train,0.0,0.8243314
train,2.0,5.5005655
train,1.0,3.120508
train,6.0,4.4536915
train,0.0,2.4894063
train,1.0,1.4173074
train,2.0,2.8981774
train,0.0,0.19847806
train,2.0,2.6445029
train,1.0,0.7890802
train,1.0,0.37219122
train,8.0,4.3423023
train,1.0,3.2553096
train,1.0,2.6017373
train,0.0,0.25427264
train,0.0,2.352658
train,0.0,0.8950555
train,2.0,1.1481595
train,0.0,0.22757581
train,1.0,3.7880743
train,0.0,1.5768791
train,2.0,3.359285
train,1.0,0.29404643
train,0.0,0.22364493
train,0.0,0.31453633
train,0.0,0.37649167
train,12.0,6.3259535
train,1.0,2.492069
train,0.0,0.6851184
train,2.0,2.2131233
train,1.0,5.0458603
train,0.0,2.710485
train,6.0,6.226082
train,0.0,0.2316707
train,2.0,3.910242
train,1.0,4.4881716
train,1.0,4.28986
train,-1.0,3.6306617
train,2.0,3.5162225
train,0.0,0.21027419
train,1.0,2.3993843
train,0.0,4.2582808
train,1.0,1.830951
train,0.0,0.37260905
train,0.0,3.053139
train,0.0,1.3066094
train,0.0,0.24204499
train,0.0,0.49411672
train,0.0,4.1541953
train,0.0,0.24104963
train,0.0,0.2624857
train,15.0,3.6681168
train,8.0,5.4824533
train,0.0,0.5525795
train,0.0,0.28970957
train,8.0,5.533703
train,2.0,4.3082113
train,1.0,3.0401351
train,6.0,3.2983596
train,2.0,5.00653
train,0.0,0.3413473
train,0.0,0.25849333
train,0.0,0.7712594
train,0.0,5.9294376
train,2.0,2.7697341
train,0.0,0.284037
train,0.0,2.151483
train,2.0,3.2715185
train,0.0,0.4523503
train,2.0,3.796234
train,1.0,1.338349
train,1.0,0.3009439
train,3.0,3.3001292
train,2.0,0.24335387
train,1.0,3.383563
train,0.0,2.1733615
train,3.0,3.2305288
train,0.0,0.24031356
train,0.0,0.2856774
train,1.0,2.7221293
train,8.0,2.8846908
train,13.0,4.191333
train,1.0,3.7824416
train,4.0,6.271677
train,0.0,0.24709806
train,2.0,5.3034983
train,0.0,0.34702685
train,1.0,1.5707916
train,0.0,0.3899004
train,0.0,0.8292088
train,0.0,4.45658
train,1.0,2.6881773
train,0.0,1.4131792
train,2.0,2.6018257
train,0.0,0.29608333
train,1.0,1.5010195
train,0.0,0.36205342
train,0.0,0.20848271
train,2.0,3.761465
train,0.0,0.23951799
train,1.0,5.4387627
train,3.0,2.5301723
train,0.0,0.25262848
train,0.0,0.23902643
train,0.0,0.29204988
train,0.0,0.33625427
train,0.0,1.1032816
train,1.0,3.628019
train,0.0,0.3815735
train,1.0,5.637038
train,1.0,4.1125593
train,2.0,2.2655687
train,0.0,0.35309455
train,2.0,2.565734
train,0.0,0.3738702
train,9.0,4.9500923
train,7.0,3.0409784
train,7.0,3.5480824
train,0.0,0.24691696
train,1.0,1.3626521
train,8.0,2.3927295
train,1.0,1.494884
train,0.0,0.318979
train,1.0,2.9600492
train,1.0,4.2375774
train,0.0,0.28773284
train,0.0,0.3683179
train,0.0,1.5836306
train,3.0,2.6897693
train,1.0,2.3307414
train,2.0,3.2416492
train,1.0,2.5260222
train,2.0,3.3676949
train,2.0,3.4259517
train,0.0,0.31224686
train,2.0,2.3116705
train,1.0,3.4039133
train,0.0,0.26619354
train,-1.0,2.2521784
train,1.0,0.7249229
train,0.0,5.197644
train,0.0,1.3520621
train,2.0,6.3232565
train,2.0,0.6131432
train,0.0,0.48829484
train,0.0,3.4819121
train,0.0,3.6201499
train,6.0,6.5857773
train,1.0,0.3208319
train,0.0,0.2291652
train,2.0,3.1621113
train,0.0,4.989173
train,2.0,4.766905
train,0.0,0.30234432
train,0.0,0.23375002
train,0.0,5.9990854
train,0.0,0.23126152
train,0.0,0.22628015
train,1.0,1.069764
train,0.0,0.37234825
train,3.0,2.8979983
train,10.0,2.95569
train,0.0,3.4631503
train,5.0,6.257764
train,2.0,3.946198
train,6.0,3.2873604
train,0.0,0.30739424
train,1.0,0.81459767
train,0.0,0.95575714
train,-1.0,1.7287638
train,1.0,5.567686
train,0.0,0.5083535
train,1.0,1.8920847
train,10.0,4.7726765
train,0.0,1.355091
train,5.0,3.8738265
train,2.0,3.7266457
train,0.0,0.38093436
train,0.0,0.32119438
train,0.0,3.3634152
train,2.0,1.8028172
train,0.0,7.382395
train,0.0,0.32616186
train,0.0,0.24264029
train,1.0,0.49182516
train,0.0,1.4850956
train,0.0,0.95373964
train,0.0,0.33166945
train,1.0,2.359297
train,1.0,3.4630115
train,0.0,0.54833585
train,0.0,5.1826134
train,2.0,6.570736
train,0.0,1.6054995
train,2.0,1.9182494
train,0.0,0.3533556
train,1.0,5.964549
train,3.0,2.5860693
train,0.0,0.35469237
train,2.0,2.954568
train,0.0,0.25451204
train,0.0,0.26983583
train,0.0,5.0134907
train,3.0,3.1593707
train,0.0,3.649149
train,3.0,3.3809474
train,2.0,2.8027055
train,0.0,0.3988761
train,0.0,0.5620302
train,1.0,4.9149694
train,0.0,0.2383285
train,7.0,3.0554616
train,2.0,3.2263772
train,2.0,2.7618861
train,0.0,4.907485
train,0.0,0.2603297
train,2.0,0.3410805
train,2.0,2.9530342
train,1.0,2.929482
train,0.0,0.3021842
train,1.0,2.45183
train,1.0,4.0472593
train,0.0,2.8684452
train,1.0,2.4310374
train,1.0,0.36321563
train,0.0,0.25156173
train,2.0,1.734585
train,2.0,3.7331438
train,4.0,5.360611
train,2.0,4.482373
train,0.0,2.207399
train,2.0,4.699662
train,1.0,3.1187096
train,3.0,3.7622073
train,0.0,1.65872
train,0.0,3.5013165
train,0.0,0.43355036
train,0.0,0.28616175
train,0.0,0.31907135
train,1.0,0.3569805
train,0.0,0.35539165
train,0.0,0.79395896
train,2.0,2.633351
train,10.0,4.521535
train,8.0,2.7955723
train,7.0,3.7485511
train,2.0,4.844968
train,0.0,0.29162905
train,0.0,4.3710737
train,2.0,5.174013
train,-1.0,6.0305843
train,0.0,0.33543932
train,0.0,0.23360522
train,6.0,5.064725
train,4.0,5.846818
train,6.0,6.8864813
train,0.0,0.2807848
train,0.0,0.4227128
train,3.0,5.5209255
train,0.0,0.26317027
train,0.0,0.33088896
train,1.0,3.1283977
train,2.0,5.470602
train,2.0,2.0874996
train,0.0,5.3296556
train,0.0,2.1428542
train,6.0,4.0470743
train,0.0,2.9620275
train,7.0,3.215668
train,2.0,6.2091665
train,1.0,1.4423704
train,9.0,7.546199
train,6.0,6.6963634
train,1.0,3.841414
train,0.0,0.5842036
train,0.0,0.31940478
train,1.0,2.1550817
train,0.0,0.30691117
train,7.0,0.8045471
train,6.0,5.25249
train,0.0,0.9614309
train,1.0,0.75863564
train,1.0,1.9707663
train,0.0,0.25453255
train,7.0,6.2021065
train,1.0,0.6705627
train,1.0,0.48128968
train,0.0,0.333861
train,0.0,0.23453851
train,0.0,6.4046087
train,1.0,4.7367
train,4.0,0.52785766
train,5.0,5.4443417
train,0.0,0.41864944
train,0.0,0.88877004
train,1.0,2.858214
train,3.0,4.010479
train,2.0,6.5331955
train,2.0,2.5119598
train,1.0,0.2613562
train,0.0,0.33210266
train,2.0,3.7970784
train,0.0,0.26828897
train,1.0,3.30968
train,2.0,5.268179
train,0.0,0.26531154
train,0.0,1.1572907
train,0.0,0.32768804
train,0.0,3.867337
train,2.0,3.4319026
train,0.0,0.32605624
train,1.0,2.8711395
train,2.0,1.7495905
train,0.0,0.30978394
train,6.0,0.3470173
train,2.0,3.095799
train,2.0,5.42332
train,2.0,3.0881906
train,0.0,1.1972997
train,0.0,0.25394005
train,0.0,0.2554572
train,7.0,7.354847
train,3.0,3.9194891
train,0.0,6.631995
train,3.0,0.6555209
train,0.0,3.996971
train,0.0,0.3545238
train,1.0,0.6062516
train,0.0,0.35575578
train,3.0,2.7887537
train,0.0,0.23596294
train,0.0,0.41469586
train,0.0,0.35169798
train,0.0,3.7798781
train,0.0,0.9210474
train,1.0,1.636006
train,0.0,3.2647502
train,0.0,0.28155202
train,0.0,0.3279014
train,9.0,3.0566587
train,10.0,1.9262376
train,1.0,0.37100738
train,2.0,2.6333055
train,0.0,0.6417036
train,0.0,0.2906969
train,1.0,1.868936
train,0.0,0.29353762
train,2.0,4.687256
train,-1.0,0.27896327
train,8.0,2.3709717
train,2.0,4.782277
train,0.0,0.28743544
train,4.0,3.0522065
train,2.0,3.2797256
train,0.0,0.4049942
train,0.0,0.547252
train,1.0,2.839679
train,1.0,4.4865294
train,1.0,2.3180723
train,0.0,0.40486422
train,0.0,0.6034453
train,3.0,2.4624333
train,0.0,0.9730109
train,0.0,0.34899336
train,0.0,4.569721
train,0.0,0.30054763
train,0.0,2.6115203
train,6.0,6.1341677
train,0.0,0.2865352
train,2.0,2.7917244
train,0.0,0.32900777
train,2.0,3.524781
train,9.0,2.7202768
train,17.0,7.980914
train,0.0,0.38494784
train,0.0,0.27918273
train,0.0,0.328045
train,0.0,0.26885837
train,0.0,0.19846271
train,7.0,3.107541
train,0.0,2.3819292
train,3.0,0.23407164
train,0.0,0.3932428
train,6.0,6.0285635
train,1.0,0.23976308
train,0.0,0.16642895
train,0.0,3.8049242
train,1.0,3.6347857
train,0.0,1.3150635
train,0.0,0.26712543
train,1.0,1.010288
train,1.0,3.927442
train,0.0,0.23149303
train,0.0,0.22806993
train,0.0,4.12701
train,0.0,0.4095769
train,3.0,2.9453852
train,1.0,1.2710288
train,0.0,2.1352203
train,15.0,5.771678
train,1.0,2.3752534
train,3.0,4.9967184
train,0.0,0.22310568
train,2.0,6.1485558
train,1.0,4.4114075
train,2.0,4.551816
train,1.0,5.668707
train,0.0,1.5212123
train,2.0,1.7281204
train,0.0,0.26035464
train,0.0,0.8868449
train,-1.0,2.6562684
train,5.0,0.30575377
train,0.0,0.24031356
train,2.0,4.0283985
train,0.0,0.6278058
train,1.0,3.3478823
train,1.0,1.9689119
train,0.0,0.68500984
train,0.0,1.8316654
train,0.0,2.69785
train,0.0,2.363958
train,3.0,0.802353
train,0.0,0.3211795
train,6.0,4.7198
train,2.0,5.0701466
train,0.0,0.25914034
train,1.0,1.9249322
train,0.0,0.32897058
train,0.0,1.1841896
train,0.0,3.8165305
train,2.0,2.6854117
train,1.0,1.662332
train,1.0,0.5955589
train,1.0,2.2827544
train,0.0,3.3664322
train,3.0,5.5237694
train,0.0,3.5718849
train,1.0,0.32345542
train,0.0,0.28216377
train,13.0,7.9803553
train,1.0,4.105773
train,0.0,0.28713626
train,-1.0,4.9239187
train,0.0,0.25867432
train,11.0,5.2369576
train,0.0,1.8420811
train,8.0,1.2196691
train,1.0,2.5890322
train,0.0,1.4790416
train,0.0,0.24360202
train,0.0,0.36378813
train,2.0,1.5709128
train,0.0,0.2342171
train,0.0,0.24268182
train,12.0,4.29994
train,0.0,0.40562737
train,0.0,0.2613562
train,0.0,0.23911515
train,0.0,0.26353103
train,0.0,0.2794628
train,9.0,5.6366606
train,6.0,1.1921248
train,0.0,0.28472993
train,0.0,0.28186208
train,3.0,2.4706278
train,0.0,1.5050169
train,1.0,3.4328258
train,0.0,0.3882744
train,12.0,5.669593
train,1.0,1.0341374
train,3.0,2.7819061
train,0.0,0.32214585
train,0.0,2.5707898
train,2.0,3.2564507
train,0.0,0.34887516
train,6.0,2.5681412
train,0.0,0.48702717
train,0.0,0.3258651
train,1.0,2.3512027
train,0.0,0.36422548
train,1.0,1.8132392
train,1.0,0.31446162
train,16.0,5.3925896
train,1.0,4.468151
train,0.0,0.67932034
train,1.0,0.33452716
train,5.0,4.2052526
train,0.0,2.3239346
train,0.0,0.27349854
train,1.0,2.5423648
train,2.0,2.2221923
train,0.0,0.82921493
train,1.0,1.1878908
train,0.0,0.35441756
train,1.0,2.8882496
train,0.0,0.23629865
train,2.0,7.982319
train,6.0,9.6991205
train,0.0,0.3057828
train,6.0,3.9883597
train,0.0,3.0349877
train,2.0,7.065197
train,1.0,3.39954
train,2.0,6.722954
train,0.0,0.6561453
train,0.0,0.21856886
train,0.0,0.3561057
train,1.0,5.069727
train,2.0,1.7408026
train,0.0,1.0428001
train,2.0,3.1239972
train,0.0,1.7709892
train,21.0,4.449445
train,0.0,0.30022496
train,2.0,2.5023606
train,6.0,3.7738137
train,1.0,3.29932
train,6.0,3.6630156
train,9.0,1.4690503
train,1.0,3.3490832
train,7.0,4.070198
train,6.0,4.8488483
train,1.0,4.441531
train,0.0,2.4563935
train,1.0,0.32879934
train,2.0,7.4464808
train,0.0,0.22843502
train,0.0,0.3603682
train,0.0,6.4194613
train,8.0,4.974723
train,1.0,4.9436827
train,1.0,3.9170287
train,2.0,2.829792
train,1.0,1.1781065
train,1.0,5.6627636
train,0.0,2.7781303
train,2.0,2.4499419
train,6.0,4.154758
train,5.0,3.1619313
train,1.0,0.5380378
train,0.0,3.3984914
train,1.0,4.679017
train,2.0,2.4155023
train,2.0,2.3018095
train,4.0,1.0196259
train,1.0,4.5778694
train,0.0,0.4033559
train,0.0,0.32053918
train,2.0,3.4199145
train,2.0,6.036929
train,1.0,5.784569
train,2.0,3.6595297
train,2.0,4.5194798
train,0.0,0.2514406
train,1.0,0.66617197
train,0.0,6.330805
train,1.0,0.43899202
train,0.0,1.8985131
train,5.0,4.3030005
train,0.0,0.39808744
train,0.0,3.0238204
train,12.0,5.9043684
train,1.0,1.4621599
train,0.0,0.2867674
train,0.0,0.25377393
train,1.0,2.4074953
train,6.0,8.260241
train,0.0,0.38106805
train,0.0,0.2512069
train,0.0,0.34032658
train,0.0,0.27830717
train,2.0,4.2341614
train,0.0,0.327844
train,0.0,3.817928
train,1.0,4.1853867
train,0.0,1.9202405
train,0.0,1.5388396
train,2.0,3.5461516
train,1.0,2.3983476
train,2.0,6.0769644
train,0.0,0.4268264
train,1.0,0.9657863
train,0.0,4.1523523
train,0.0,0.5739509
train,1.0,1.8117696
train,5.0,4.106434
train,1.0,0.45531234
train,8.0,5.305523
train,0.0,0.4371559
train,0.0,1.419567
train,2.0,3.5351722
train,0.0,0.40801167
train,6.0,0.891787
train,3.0,2.7850165
train,0.0,0.27839494
train,1.0,1.1306956
train,1.0,3.3996723
train,5.0,5.5517216
train,0.0,0.28480107
train,2.0,1.8662978
train,0.0,0.36573505
train,2.0,4.2576237
train,0.0,0.27392623
train,5.0,4.4603443
train,0.0,0.4536226
train,1.0,3.5564208
train,1.0,1.376968
train,0.0,0.30424458
train,0.0,0.33261627
train,1.0,6.0207596
train,0.0,0.21632303
train,0.0,0.29122788
train,1.0,2.1498375
train,0.0,0.5841025
train,10.0,2.9069958
train,0.0,0.2724258
train,1.0,1.8653779
train,0.0,0.9815893
train,1.0,0.34706017
train,2.0,4.068552
train,2.0,4.7775126
train,3.0,2.6872053
train,0.0,1.5132946
train,9.0,1.6664668
train,0.0,1.5970345
train,6.0,3.4403577
train,1.0,0.38355386
train,0.0,0.21734168
train,6.0,0.64397395
train,2.0,3.5001144
train,11.0,6.5033484
train,0.0,0.25896105
train,0.0,3.0066326
train,0.0,0.28864092
train,0.0,5.2426186
train,1.0,3.9533968
train,0.0,1.1336141
train,1.0,2.0309355
train,0.0,6.2864685
train,0.0,0.39045185
train,0.0,0.2715937
train,2.0,5.810809
train,0.0,0.27188954
train,0.0,0.26187038
train,0.0,0.34904957
train,1.0,5.040063
train,0.0,3.356829
train,0.0,1.9207336
train,1.0,2.2221963
train,1.0,0.7573593
train,0.0,0.25454667
train,0.0,0.23881449
train,0.0,4.7992983
train,2.0,2.3622358
train,0.0,0.61610365
train,2.0,1.7441632
train,0.0,0.31361437
train,0.0,0.37520742
train,3.0,3.1653674
train,2.0,2.5620987
train,0.0,0.37573758
train,0.0,0.26708892
train,3.0,4.253104
train,10.0,2.9341598
train,1.0,2.0020556
train,0.0,0.3302027
train,1.0,3.5586073
train,0.0,1.8237947
train,1.0,1.937591
train,0.0,2.1233315
train,6.0,4.3109493
train,1.0,3.4213803
train,0.0,3.768758
train,2.0,4.431818
train,0.0,0.3471559
train,3.0,2.2577417
train,1.0,3.3196197
train,2.0,1.4284478
train,2.0,3.76905
train,0.0,0.3865767
train,0.0,0.23454633
train,0.0,5.6056976
train,0.0,0.30745336
train,1.0,5.322049
train,0.0,0.28978598
train,5.0,2.862291
train,0.0,0.422783
train,0.0,0.58398163
train,0.0,0.33406004
train,1.0,3.023222
train,0.0,0.33177376
train,2.0,3.8547812
train,1.0,2.599553
train,2.0,2.3581731
train,0.0,0.24629025
train,0.0,2.7335427
train,2.0,3.3466327
train,4.0,1.0958085
train,0.0,3.4088151
train,1.0,1.8092245
train,8.0,3.7400916
train,0.0,1.98008
train,2.0,6.3544617
train,0.0,4.754343
train,1.0,6.007147
train,0.0,0.23182455
train,3.0,3.2363005
train,1.0,4.0731735
train,0.0,3.7172976
train,9.0,4.7262907
train,0.0,0.7692713
train,0.0,4.681979
train,0.0,2.7099197
train,0.0,1.2946491
train,1.0,0.23564789
train,0.0,0.3284314
train,2.0,5.981799
train,8.0,5.273093
train,6.0,4.6585665
train,1.0,2.9888792
train,0.0,2.80983
train,0.0,0.5215297
train,0.0,1.069124
train,3.0,3.212204
train,0.0,0.5786218
train,0.0,6.389845
train,0.0,0.22310981
train,1.0,2.6612153
train,0.0,1.5982169
train,0.0,0.31150514
train,3.0,3.1881704
train,1.0,3.9993794
train,0.0,0.34039873
train,0.0,0.3370176
train,0.0,0.2620483
train,0.0,2.2688777
train,1.0,4.8856974
train,0.0,6.0529747
train,0.0,0.9777517
train,2.0,2.489304
train,0.0,0.2688194
train,1.0,1.6829678
train,0.0,0.21331374
train,0.0,3.349497
train,0.0,0.32818878
train,0.0,0.27518347
train,10.0,5.5790195
train,2.0,4.3932714
train,1.0,2.7889855
train,0.0,0.2725242
train,0.0,0.43457073
train,1.0,1.4412968
train,1.0,2.8860312
train,0.0,0.40423357
train,2.0,2.732341
train,0.0,0.26365665
train,3.0,3.812784
train,0.0,0.23957108
train,2.0,5.8010864
train,0.0,0.32411176
train,0.0,0.48761892
train,1.0,6.116682
train,3.0,3.2989528
train,0.0,0.41104615
train,6.0,5.475649
train,0.0,3.505834
train,0.0,1.7524307
train,0.0,2.4230745
train,0.0,0.67898834
train,0.0,1.0656366
train,1.0,4.235469
train,1.0,2.7187192
train,1.0,4.219136
train,3.0,4.214253
train,1.0,1.1023672
train,0.0,0.28307956
train,0.0,0.2598486
train,3.0,3.0676186
train,1.0,0.39169186
train,1.0,2.949545
train,9.0,3.4111626
train,2.0,5.663351
train,0.0,0.23817563
train,1.0,0.3468959
train,1.0,3.1010942
train,0.0,2.3254745
train,1.0,0.30781114
train,0.0,0.3120873
train,0.0,0.28910223
train,0.0,1.2094288
train,0.0,0.3484236
train,3.0,4.738286
train,7.0,5.334694
train,0.0,0.43730152
train,2.0,5.405244
train,0.0,1.2658651
train,0.0,4.510889
train,0.0,0.35702556
train,0.0,1.3267032
train,0.0,0.32020694
train,2.0,7.560117
train,2.0,4.2546473
train,2.0,4.754628
train,0.0,0.60016996
train,1.0,3.7912982
train,1.0,2.3055558
train,2.0,5.448868
train,0.0,0.842506
train,6.0,3.1247365
train,0.0,0.3079185
train,0.0,1.7546079
train,0.0,0.31413543
train,1.0,2.8544312
train,2.0,5.5204687
train,0.0,2.1381936
train,0.0,0.32596302
train,0.0,0.27669924
train,2.0,3.4300158
train,0.0,0.34179735
train,12.0,6.388752
train,11.0,4.241164
train,1.0,5.7091694
train,1.0,2.0183277
train,1.0,2.7182648
train,6.0,4.8552504
train,2.0,3.3500109
train,0.0,3.4157176
train,1.0,5.5901127
train,1.0,1.9718717
train,3.0,4.1764274
train,0.0,0.21408714
train,2.0,1.3121864
train,3.0,2.5949247
train,1.0,3.2405472
train,0.0,1.8704457
train,2.0,3.9149518
train,0.0,0.27521753
train,1.0,0.7686048
train,0.0,0.56163967
train,2.0,4.1087666
train,0.0,0.23400189
train,0.0,2.2728028
train,6.0,6.636945
train,1.0,0.74189794
train,0.0,0.8457311
train,0.0,4.4852934
train,0.0,0.35719094
train,2.0,3.127542
train,1.0,4.510497
train,10.0,2.1475906
train,1.0,0.3220427
train,0.0,0.9729273
train,0.0,0.30472535
train,0.0,0.26172233
train,0.0,0.22229612
train,0.0,2.8715923
train,0.0,0.22197221
train,0.0,0.30524284
train,1.0,4.8239975
train,0.0,0.20406541
train,0.0,0.45146936
train,2.0,2.861933
train,8.0,6.6741505
train,1.0,2.095277
train,0.0,0.3257366
train,0.0,0.3110109
train,1.0,1.1330777
train,1.0,3.0171595
train,2.0,1.7245979
train,2.0,2.5049326
train,0.0,0.50061965
train,0.0,0.60965806
train,0.0,0.37702307
train,6.0,6.83008
train,0.0,2.7945335
train,0.0,0.3593033
train,7.0,7.635874
train,6.0,6.0472355
train,2.0,5.2920465
train,1.0,3.03502
train,1.0,2.0978847
train,0.0,0.3523596
train,0.0,0.27673197
train,0.0,5.6910887
train,0.0,3.752733
train,1.0,4.6092596
train,0.0,4.1100664
train,2.0,3.7428317
train,6.0,3.0950718
train,0.0,0.2613562
train,2.0,4.5240164
train,0.0,0.27518347
train,0.0,0.33625427
train,0.0,0.26173106
train,0.0,1.3063664
train,4.0,2.5179687
train,0.0,0.80039847
train,5.0,4.987749
train,10.0,3.1029742
train,0.0,0.2164135
train,0.0,0.2954644
train,0.0,0.5949916
train,0.0,0.41415524
train,3.0,3.199485
train,0.0,2.2087512
train,1.0,4.3211937
train,1.0,2.9769318
train,0.0,0.76461804
train,0.0,0.24058416
train,2.0,0.6278029
train,0.0,0.37822643
train,1.0,0.27227017
train,0.0,2.6489491
train,1.0,0.62037295
train,1.0,0.6809277
train,0.0,3.6746325
train,0.0,3.6412818
train,0.0,0.42311996
train,3.0,5.218034
train,0.0,0.49643162
train,1.0,3.4756453
train,2.0,4.8127136
train,5.0,3.6528285
train,2.0,5.2582264
train,6.0,4.768243
train,0.0,0.53066844
train,0.0,0.25707313
train,0.0,3.6167119
train,0.0,0.92611897
train,0.0,0.28794378
train,2.0,6.2791185
train,0.0,0.76101077
train,1.0,2.6536555
train,9.0,6.7469835
train,-1.0,2.9801192
train,0.0,0.5411291
train,0.0,4.0000525
train,1.0,0.29807526
train,0.0,0.24807417
train,1.0,0.49493045
train,1.0,1.4533224
train,0.0,0.2833008
train,0.0,2.3365757
train,2.0,4.8863173
train,0.0,0.30154645
train,2.0,3.1804876
train,0.0,0.3675803
train,0.0,0.48887533
train,1.0,3.4953685
train,7.0,6.1188555
train,0.0,0.2922969
train,8.0,5.059989
train,1.0,0.30911765
train,0.0,0.34664074
train,6.0,6.2570696
train,0.0,2.1837902
train,0.0,1.0749259
train,8.0,4.0675116
train,3.0,2.0168085
train,1.0,0.36926106
train,0.0,0.2531314
train,-2.0,6.183778
train,0.0,0.32949603
train,1.0,6.2546406
train,5.0,2.6258523
train,0.0,1.5815723
train,1.0,3.9722433
train,0.0,0.3080687
train,0.0,0.29298753
train,1.0,5.9899807
train,0.0,2.7375426
train,0.0,1.3314862
train,1.0,2.708639
train,2.0,2.5051532
train,1.0,2.0545378
train,5.0,5.047882
train,0.0,5.1004715
train,2.0,2.2934682
train,8.0,7.7257624
train,0.0,1.7542363
train,1.0,3.1314504
train,1.0,0.6949955
train,0.0,1.9396226
train,1.0,2.166966
train,0.0,0.36980993
train,0.0,0.4040243
train,1.0,3.7567217
train,0.0,2.058558
train,3.0,3.6035478
train,1.0,3.9457128
train,0.0,0.6250992
train,0.0,1.9273076
train,0.0,0.33711287
train,1.0,2.1184726
train,0.0,0.6847184
train,0.0,0.24974437
train,0.0,1.1608334
train,2.0,5.546439
train,1.0,4.2080126
train,0.0,0.80697393
train,0.0,0.31965905
train,2.0,4.4353113
train,1.0,6.4733534
train,0.0,2.2085752
train,3.0,2.9179304
train,2.0,1.7725363
train,2.0,5.043893
train,0.0,5.055393
train,5.0,6.26385
train,1.0,4.904048
train,15.0,2.2351797
train,1.0,2.9837022
train,1.0,5.953986
train,0.0,0.3341262
train,0.0,0.35291153
train,0.0,0.32856864
train,1.0,0.28775358
train,1.0,5.4512844
train,0.0,0.9885456
train,0.0,0.31569535
train,0.0,1.0551941
train,3.0,3.1052985
train,2.0,3.2102394
train,1.0,2.6432645
train,0.0,0.5985911
train,2.0,2.923802
train,2.0,2.1041632
train,1.0,0.2748078
train,0.0,0.25558072
train,0.0,0.34038174
train,0.0,0.29811883
train,1.0,0.33837163
train,1.0,0.2715937
train,-1.0,0.39457372
train,1.0,0.51640046
train,0.0,6.4061832
train,1.0,6.455551
train,0.0,0.31055608
train,0.0,0.35620022
train,8.0,1.3146576
train,10.0,4.835726
train,3.0,3.0936725
train,0.0,0.3447497
train,0.0,0.3978059
train,0.0,4.766136
train,0.0,0.21043624
train,0.0,0.8082273
train,0.0,0.30900058
train,3.0,2.682731
train,2.0,7.0017433
train,0.0,0.3362849
train,0.0,0.32878783
train,0.0,4.8159046
train,0.0,0.23817563
train,1.0,3.3207471
train,0.0,0.3330561
train,6.0,4.28351
train,0.0,0.28044432
train,1.0,2.5285473
train,0.0,0.24985163
train,0.0,2.3993194
train,2.0,2.3610592
train,0.0,0.20748743
train,1.0,1.3884425
train,1.0,5.492426
train,2.0,2.7038066
train,0.0,0.29404643
train,2.0,3.6425703
train,1.0,2.1993227
train,6.0,5.05383
train,1.0,5.433213
train,0.0,0.29320982
train,2.0,3.149088
train,0.0,0.29168093
train,0.0,1.4533134
train,0.0,4.235611
train,1.0,6.34231
train,0.0,2.0196936
train,0.0,0.31077084
train,1.0,4.5645666
train,1.0,4.532667
train,6.0,2.7144575
train,8.0,5.1327267
train,0.0,3.9007378
train,0.0,0.3237344
train,0.0,2.3642757
train,0.0,4.607136
train,2.0,4.262599
train,-2.0,0.40840316
train,1.0,0.32252887
train,0.0,1.2735066
train,0.0,0.29480153
train,2.0,3.0338998
train,0.0,4.5387325
train,0.0,0.3156685
train,1.0,4.006511
train,0.0,0.38784537
train,0.0,0.5767971
train,11.0,3.1854758
train,0.0,0.5296828
train,1.0,4.596221
train,1.0,2.5279808
train,0.0,2.9638257
train,0.0,0.22949046
train,0.0,0.3208183
train,2.0,4.894169
train,0.0,0.28310257
train,0.0,0.90206367
train,1.0,2.1809263
train,2.0,0.9521382
train,0.0,0.28837767
train,0.0,0.20871703
train,0.0,0.4891374
train,2.0,2.3930836
train,0.0,0.29032108
train,0.0,0.37369886
train,0.0,0.33717066
train,2.0,1.592347
train,0.0,1.5611845
train,0.0,2.2096982
train,0.0,5.8000326
train,2.0,5.7220383
train,2.0,3.4500692
train,13.0,2.4919329
train,1.0,3.331988
train,0.0,0.29994845
train,0.0,0.16993357
train,2.0,3.7955518
train,0.0,0.22063713
train,2.0,4.7841244
train,6.0,5.040777
train,0.0,3.7159338
train,0.0,0.8229619
train,0.0,2.1487904
train,0.0,0.28369963
train,1.0,2.827823
train,1.0,3.0551062
train,1.0,2.4944377
train,7.0,4.389784
train,0.0,0.31173223
train,2.0,4.8911123
train,0.0,5.046088
train,3.0,6.405775
train,6.0,4.129355
train,1.0,0.3828864
train,2.0,3.1185737
train,1.0,1.6430106
train,6.0,2.9950929
train,1.0,2.1324277
train,2.0,6.86217
train,-1.0,1.946445
train,2.0,3.1406798
