split,y_true,y_pred
test,2.0,1.3131039
test,0.0,0.5413614
test,0.0,0.47653723
test,2.0,5.3430495
test,1.0,0.35501707
test,0.0,1.7587429
test,8.0,5.7633104
test,2.0,2.7027564
test,0.0,0.3314763
test,1.0,0.3677864
test,0.0,0.35658568
test,2.0,0.34441522
test,0.0,0.34662807
test,2.0,2.1624517
test,0.0,0.34930274
test,0.0,0.33662468
test,1.0,2.0149262
test,0.0,2.488823
test,0.0,0.33994526
test,6.0,0.3183103
test,1.0,4.4520597
test,0.0,0.59390414
test,0.0,0.33075422
test,1.0,7.3810906
test,1.0,4.4491386
test,0.0,0.39556992
test,0.0,5.934504
test,0.0,0.34374255
test,1.0,1.9510099
test,0.0,0.4587108
test,0.0,0.33663544
test,10.0,10.271901
test,0.0,0.33907452
test,2.0,4.8311644
test,2.0,5.969581
test,0.0,0.3687731
test,1.0,0.6227619
test,1.0,7.8685703
test,0.0,1.9044902
test,8.0,6.399625
test,2.0,3.925972
test,0.0,0.3577909
test,9.0,3.346993
test,2.0,5.5830245
test,0.0,0.3241552
test,1.0,4.4823656
test,0.0,2.3736892
test,2.0,7.4535003
test,2.0,4.8677897
test,0.0,0.32414883
test,1.0,3.3241048
test,0.0,0.41000766
test,0.0,0.32440713
test,1.0,5.077342
test,6.0,4.8096986
test,14.0,5.398432
test,0.0,6.45221
test,1.0,7.755167
test,6.0,3.4770975
test,0.0,0.39615566
test,3.0,6.425835
test,0.0,0.46371782
test,0.0,0.32803446
test,2.0,8.739027
test,0.0,0.34738892
test,3.0,4.1495905
test,0.0,4.4552045
test,0.0,0.33665654
test,0.0,0.53060883
test,2.0,5.092995
test,1.0,2.204368
test,1.0,4.16005
test,3.0,0.80681205
test,0.0,0.6316828
test,0.0,1.7303735
test,1.0,0.8714357
test,1.0,1.2401323
test,1.0,1.885269
test,0.0,0.54647624
test,3.0,9.898439
test,0.0,0.32428938
test,9.0,2.640901
test,2.0,5.9996147
test,3.0,3.6835442
test,0.0,0.99737495
test,1.0,5.5378213
test,0.0,0.96677595
test,0.0,7.869028
test,13.0,9.612107
test,1.0,0.3861301
test,0.0,0.38257104
test,0.0,0.6654422
test,0.0,0.3787908
test,-1.0,5.9041667
test,5.0,4.9511833
test,17.0,8.365883
test,0.0,0.32458624
test,0.0,0.32985106
test,0.0,3.2542682
test,0.0,0.37887406
test,0.0,0.3397333
test,0.0,0.88881403
test,6.0,5.6294184
test,0.0,0.33971882
test,0.0,4.4706016
test,6.0,7.231337
test,0.0,1.3725774
test,2.0,6.4470596
test,0.0,0.33656392
test,1.0,0.47238725
test,0.0,0.3284492
test,0.0,0.7200866
test,0.0,0.36698538
test,6.0,3.973886
test,2.0,5.8110347
test,1.0,2.9479198
test,1.0,5.5279584
test,1.0,1.8623587
test,3.0,0.915259
test,7.0,2.1747415
test,1.0,5.147511
test,1.0,2.477353
test,1.0,3.4450846
test,3.0,2.5716238
test,0.0,0.49521995
test,7.0,4.891842
test,0.0,0.34932733
test,6.0,5.92288
test,1.0,0.70671713
test,0.0,0.33810568
test,0.0,0.35300076
test,1.0,0.40846413
test,1.0,0.35768002
test,0.0,4.18824
test,0.0,0.32530528
test,2.0,3.8336787
test,0.0,0.42218888
test,2.0,6.165295
test,0.0,0.33342275
test,0.0,1.8906369
test,1.0,5.826787
test,8.0,4.4856343
test,1.0,0.81334597
test,1.0,8.3256
test,0.0,0.4298519
test,0.0,3.4855943
test,2.0,0.8151996
test,1.0,0.3585242
test,6.0,5.8556547
test,0.0,0.33109286
test,1.0,0.33845204
test,2.0,0.62985635
test,0.0,0.5726986
test,1.0,6.088424
test,0.0,1.0697865
test,1.0,5.0467625
test,0.0,0.34002578
test,0.0,0.71585333
test,0.0,0.35348988
test,0.0,0.43796432
test,0.0,0.37737003
test,1.0,0.34488
test,0.0,0.33275974
test,1.0,0.9637753
test,0.0,0.34795684
test,0.0,0.34978038
test,1.0,0.82742614
test,0.0,0.32920974
test,0.0,1.5649226
test,0.0,0.5658381
test,3.0,1.0289506
test,0.0,0.4293459
test,1.0,0.34290075
test,0.0,1.1406714
test,0.0,7.1190486
test,0.0,0.5325737
test,0.0,0.39566842
test,0.0,0.46237743
test,0.0,0.34531504
test,0.0,0.3364253
test,0.0,6.222797
test,0.0,0.50038886
test,1.0,0.42911714
test,0.0,0.32535827
test,0.0,0.87237954
test,2.0,4.682913
test,7.0,8.064332
test,6.0,4.2757125
test,1.0,6.670714
test,1.0,5.6848783
test,0.0,3.1686683
test,0.0,0.5089462
test,0.0,0.7329384
test,0.0,0.32551178
test,0.0,5.0147743
test,3.0,6.693534
test,0.0,0.34258726
test,1.0,1.780998
test,2.0,8.568994
test,0.0,8.524015
test,0.0,0.3793585
test,0.0,0.3953548
test,8.0,5.3169637
test,0.0,0.3243516
test,2.0,6.6947665
test,1.0,0.32181564
test,0.0,0.35911268
test,1.0,4.8217964
test,0.0,0.41059718
test,1.0,0.5946841
test,0.0,0.4600445
test,0.0,0.33374575
test,6.0,4.370165
test,0.0,0.3644351
test,0.0,0.33944613
test,1.0,1.3042353
test,0.0,0.86059797
test,0.0,0.84081596
test,0.0,0.32691002
test,8.0,8.083799
test,9.0,5.433833
test,5.0,8.024572
test,2.0,0.6834259
test,1.0,0.59066474
test,0.0,5.9863
test,9.0,7.4281883
test,0.0,0.35350725
test,0.0,0.37301666
test,0.0,0.7213637
test,0.0,0.3270362
test,0.0,0.47252107
test,6.0,1.0522999
test,0.0,0.33812034
test,0.0,0.39779192
test,2.0,2.048534
test,1.0,0.35674548
test,2.0,7.838132
test,6.0,0.47825238
test,0.0,2.2804961
test,2.0,5.0675244
test,0.0,5.848532
test,2.0,2.8888397
test,0.0,2.7813945
test,0.0,0.48177648
test,0.0,6.1034713
test,0.0,0.44496936
test,6.0,7.6810503
test,0.0,0.44488657
test,2.0,0.5625353
test,11.0,4.275065
test,0.0,0.4181252
test,2.0,5.9707284
test,0.0,0.35668784
test,0.0,0.34193817
test,0.0,0.34736603
test,0.0,0.33361912
test,1.0,9.013388
test,1.0,1.9166871
test,2.0,6.5900764
test,0.0,0.37455347
test,7.0,5.194132
test,5.0,0.38722932
test,3.0,4.1599584
test,0.0,0.90929
test,1.0,6.6593504
test,8.0,2.1802173
test,0.0,3.069059
test,2.0,0.52175534
test,2.0,3.7764525
test,0.0,0.34368706
test,1.0,6.7416425
test,0.0,7.897691
test,13.0,2.370737
test,0.0,0.34582964
test,3.0,10.840655
test,5.0,4.9120717
test,8.0,1.4400104
test,2.0,6.4022937
test,7.0,7.0244093
test,0.0,0.34533325
test,0.0,0.329862
test,0.0,3.8529077
test,0.0,0.3313636
test,8.0,5.368669
test,0.0,0.34383088
test,4.0,0.61487037
test,0.0,0.35143608
test,0.0,0.5121555
test,2.0,4.7651086
test,0.0,0.47410727
test,1.0,0.8192155
test,0.0,2.3990283
test,0.0,0.32800406
test,0.0,0.33002254
test,3.0,8.522636
test,0.0,0.35451996
test,1.0,1.3254514
test,0.0,6.572123
test,0.0,4.2023325
test,-2.0,5.435459
test,1.0,4.955969
test,0.0,5.4404683
test,0.0,0.50982845
test,0.0,0.33109158
test,9.0,5.0150433
test,0.0,0.39329478
test,0.0,0.34271482
test,1.0,2.2136698
test,0.0,0.34085768
test,3.0,7.0123196
test,7.0,6.307847
test,0.0,0.40409118
test,0.0,5.6251106
test,1.0,2.4132109
test,3.0,6.7359123
test,6.0,7.280604
test,0.0,0.3577236
test,1.0,0.32440713
test,0.0,2.5107193
test,0.0,0.35483333
test,0.0,0.39392364
test,3.0,2.4355416
test,0.0,0.68791443
test,0.0,0.36091045
test,0.0,0.35476738
test,0.0,0.3518778
test,1.0,2.82617
test,3.0,4.864885
test,2.0,4.306399
test,0.0,0.9140542
test,2.0,5.1944704
test,2.0,9.821357
test,5.0,0.3620044
test,2.0,5.223457
test,3.0,0.7377977
test,0.0,0.35094708
test,2.0,10.24914
test,0.0,0.40607598
test,2.0,5.372524
test,0.0,0.36809358
test,1.0,0.3256309
test,0.0,0.34723425
test,9.0,4.796114
test,1.0,1.5176553
test,5.0,2.9678607
test,0.0,3.9002218
test,1.0,3.156343
test,2.0,6.8787036
test,0.0,2.1171365
test,0.0,2.1960094
test,0.0,0.35653642
test,1.0,0.9027502
test,7.0,9.500806
test,5.0,6.267926
test,6.0,0.36698538
test,2.0,6.8456807
test,8.0,7.1338477
test,1.0,5.805537
test,8.0,0.70469713
test,1.0,0.42345232
test,0.0,0.33535385
test,1.0,4.5280595
test,0.0,0.37888357
test,0.0,0.34275
test,0.0,0.37019312
test,6.0,3.848711
test,0.0,0.4605284
test,3.0,8.281828
test,0.0,1.6638056
test,2.0,5.172383
test,1.0,3.879209
test,1.0,5.1318192
test,0.0,0.35019222
test,2.0,1.8347396
test,6.0,6.9170403
test,1.0,4.606023
test,8.0,5.0372667
test,1.0,6.5896583
test,1.0,3.1509032
test,1.0,4.5475006
test,2.0,4.7649074
test,1.0,6.1650906
test,0.0,4.041172
test,0.0,0.3378206
test,0.0,0.43391418
test,0.0,0.3384345
test,8.0,10.007881
test,1.0,0.9503498
test,1.0,6.3679123
test,0.0,0.5772221
test,0.0,1.0738246
test,0.0,7.297363
test,1.0,0.33413512
test,0.0,5.1718297
test,0.0,0.5793637
test,2.0,3.9396925
test,0.0,0.6248785
test,0.0,1.8994879
test,2.0,0.68954074
test,0.0,0.34779608
test,1.0,6.457116
test,0.0,0.333588
test,0.0,0.355836
test,0.0,4.9539022
test,0.0,0.3518573
test,2.0,5.3209486
test,1.0,0.32317773
test,8.0,6.4383225
test,17.0,7.1899276
test,0.0,0.32860085
test,0.0,0.49150532
test,0.0,0.86429673
test,1.0,4.6548705
test,3.0,5.7788715
test,1.0,5.068317
test,11.0,4.491346
test,1.0,3.4448652
test,0.0,0.3648159
test,2.0,2.991881
test,1.0,1.1558942
test,1.0,4.0392423
test,4.0,6.8646593
test,0.0,0.4396063
test,0.0,2.9688306
test,1.0,5.5571384
test,0.0,5.5422673
test,2.0,5.7456417
test,0.0,1.4068848
test,0.0,0.49350473
test,16.0,5.7765923
test,20.0,7.622037
test,0.0,0.36979288
test,0.0,0.3269518
test,5.0,8.410264
test,2.0,2.7156134
test,0.0,0.40952206
test,1.0,6.2458587
test,0.0,0.7920961
test,6.0,6.8571963
test,0.0,0.36498898
test,0.0,0.3543485
test,3.0,5.7463164
test,0.0,0.3406707
test,0.0,0.36494696
test,1.0,1.2800754
test,0.0,0.39971834
test,13.0,3.803307
test,3.0,6.8154516
test,0.0,6.0249133
test,5.0,5.1463437
test,1.0,0.59928596
test,0.0,0.330494
test,0.0,0.46569455
test,3.0,1.7636863
test,0.0,0.3772528
test,1.0,2.5067353
test,0.0,2.05796
test,3.0,4.3771834
test,0.0,0.36454463
test,0.0,0.3673844
test,0.0,3.0584483
test,1.0,2.445055
test,1.0,1.3534354
test,0.0,0.3744091
test,0.0,0.39212793
test,0.0,6.446276
test,0.0,0.38269207
test,0.0,0.33489677
test,1.0,0.5653031
test,2.0,6.399013
test,5.0,6.3197565
test,0.0,0.35557234
test,5.0,6.1717505
test,0.0,3.4086432
test,0.0,0.38288343
test,1.0,0.48710278
test,0.0,0.3591423
test,-1.0,3.8650022
test,0.0,0.3301094
test,0.0,0.48310483
test,1.0,0.3591758
test,2.0,6.1940637
test,2.0,7.2311425
test,0.0,0.77790385
test,2.0,2.627551
test,2.0,3.0010543
test,2.0,0.752334
test,0.0,4.332782
test,0.0,0.32791382
test,2.0,4.8328424
test,2.0,0.35942954
test,1.0,0.37634844
test,5.0,5.624352
test,1.0,0.8780353
test,3.0,7.2805862
test,0.0,0.34101462
test,0.0,0.38315183
test,0.0,6.6445546
test,0.0,0.36410576
test,6.0,5.558583
test,1.0,5.9974394
test,2.0,0.59465265
test,7.0,5.936814
test,0.0,0.5047126
test,1.0,2.7356596
test,0.0,0.4491136
test,3.0,7.4033055
test,0.0,1.4752468
test,1.0,3.8282585
test,0.0,0.3549406
test,2.0,3.9489374
test,0.0,0.3812637
test,0.0,0.34645095
test,0.0,0.4412017
test,0.0,0.37648582
test,6.0,6.784506
test,0.0,6.786329
test,0.0,4.746566
test,0.0,0.36361682
test,1.0,0.338352
test,1.0,8.455863
test,1.0,0.3867852
test,0.0,0.35380328
test,2.0,6.252546
test,0.0,4.104164
test,2.0,4.0008674
test,0.0,0.33963403
test,0.0,5.749754
test,6.0,6.770944
test,6.0,0.8053369
test,0.0,0.3314636
test,0.0,0.36983347
test,1.0,0.32093266
test,1.0,3.751194
test,0.0,0.7643559
test,2.0,5.958628
test,0.0,0.35476765
test,6.0,6.6246395
test,0.0,4.7744102
test,0.0,0.33454445
test,1.0,0.3523718
test,10.0,7.527489
test,1.0,7.0906415
test,2.0,3.7450714
test,3.0,4.3310413
test,0.0,0.39808542
test,7.0,1.8866583
test,6.0,7.7187166
test,1.0,1.3452638
test,0.0,0.41413975
test,6.0,7.01786
test,0.0,0.35627592
test,3.0,2.9673986
test,1.0,5.790377
test,0.0,0.36066905
test,0.0,0.4802206
test,0.0,0.45678467
test,6.0,7.3244286
test,0.0,0.39781278
test,0.0,1.4177965
test,1.0,0.42799357
test,-1.0,0.37685746
test,0.0,0.33046967
test,5.0,6.473942
test,1.0,9.894191
test,0.0,3.3006191
test,0.0,0.32946897
test,0.0,0.9262249
test,1.0,2.802545
test,0.0,0.36129466
test,0.0,0.31985563
test,0.0,0.34025982
test,0.0,0.791634
test,2.0,1.5719088
test,0.0,0.46554953
test,10.0,4.018723
test,0.0,0.33322257
test,2.0,5.379565
test,2.0,7.1496453
test,1.0,2.8667436
test,0.0,9.431727
test,10.0,5.85278
test,1.0,1.6969799
test,3.0,0.5209875
test,0.0,0.8368987
test,0.0,0.3269518
test,0.0,0.33265042
test,0.0,1.1539904
test,1.0,3.1974154
test,0.0,0.37034285
test,0.0,0.44727665
test,0.0,4.9029856
test,10.0,8.65588
test,1.0,3.101677
test,0.0,0.32902765
test,0.0,0.37142444
test,-2.0,2.1052308
test,2.0,0.37844038
test,0.0,2.9914174
test,-1.0,0.88151366
test,0.0,4.3817635
test,0.0,0.33770096
test,1.0,0.333158
test,0.0,0.334718
test,2.0,2.935717
test,3.0,7.5310464
test,0.0,0.52502465
test,0.0,2.0807033
test,0.0,0.35268736
test,0.0,0.5542501
test,0.0,0.334274
test,1.0,2.2629695
test,6.0,0.37336195
test,3.0,2.9772096
test,1.0,3.611463
test,0.0,0.35579166
test,0.0,0.43909502
test,8.0,6.1896033
test,4.0,0.5724416
test,2.0,4.818827
test,2.0,2.7619166
test,0.0,0.37333083
test,1.0,6.4126453
test,0.0,0.67666906
test,1.0,0.35106298
test,2.0,4.9130454
test,0.0,0.43216783
test,3.0,1.5854577
test,2.0,8.083581
test,1.0,3.7208223
test,2.0,3.6296053
test,1.0,8.677333
test,0.0,0.33899277
test,2.0,1.0798864
test,0.0,0.6440476
test,1.0,5.81002
test,0.0,0.48302203
test,2.0,6.3767686
test,0.0,0.35942748
test,0.0,0.514842
test,1.0,1.6578168
test,1.0,5.274428
test,0.0,0.34605727
test,0.0,0.98160845
test,1.0,5.4662747
test,2.0,9.985848
test,7.0,7.453735
test,0.0,0.33568034
test,3.0,5.356921
test,2.0,5.227862
test,1.0,3.180705
test,0.0,0.7006012
test,0.0,0.60560775
test,1.0,4.204686
test,2.0,6.4098616
test,3.0,1.0866289
test,1.0,3.133932
test,0.0,0.32698566
test,1.0,1.6333054
test,0.0,0.353967
test,0.0,5.612749
test,0.0,0.33215088
test,0.0,0.36024347
test,0.0,0.35523593
test,1.0,0.5770589
test,1.0,0.4887709
test,0.0,0.8584523
test,5.0,5.05779
test,1.0,0.32223088
test,0.0,5.723061
test,1.0,0.38990247
test,1.0,4.489172
test,12.0,4.903877
test,0.0,0.66760606
test,2.0,5.96037
test,0.0,1.3229333
test,6.0,5.6884933
test,0.0,0.33759397
test,1.0,1.0437652
test,9.0,8.119167
test,2.0,6.533066
test,9.0,6.954163
test,0.0,0.36513332
test,0.0,1.753278
test,0.0,6.920403
test,1.0,4.5969477
test,11.0,8.439716
test,1.0,0.9144221
test,8.0,1.3216848
test,1.0,4.6210055
test,0.0,0.35754594
test,1.0,0.33054942
test,8.0,3.8219662
test,0.0,0.322099
test,0.0,0.4740762
test,1.0,3.639381
test,0.0,0.33808944
test,0.0,3.965005
test,0.0,0.3314922
test,1.0,5.437512
test,2.0,5.3626285
test,0.0,1.6399817
test,0.0,0.33899277
test,2.0,5.3574247
test,0.0,0.4339912
test,2.0,8.40843
test,1.0,0.45340174
test,0.0,4.695356
test,0.0,0.34034726
test,0.0,0.3342366
test,0.0,1.4620057
test,1.0,0.34031042
test,2.0,5.4703975
test,0.0,5.644571
test,0.0,0.37746516
test,0.0,0.3312936
test,0.0,0.35199222
test,0.0,0.37081125
test,1.0,0.33934906
test,0.0,0.34006605
test,1.0,1.3068266
test,1.0,4.4339833
test,0.0,0.3359609
test,3.0,5.025321
test,0.0,0.31998548
test,0.0,0.34582964
test,1.0,0.9680399
test,0.0,6.0277805
test,0.0,0.44918126
test,2.0,4.40359
test,0.0,0.3635973
test,1.0,2.365903
test,-1.0,5.035462
test,0.0,3.6178708
test,1.0,0.8273344
test,0.0,2.6257935
test,0.0,0.37209874
test,2.0,0.9174541
test,1.0,1.185253
test,0.0,0.3627628
test,4.0,5.959305
test,0.0,0.3365944
test,1.0,4.8492723
test,0.0,0.36714968
test,1.0,0.38738507
test,2.0,9.621515
test,1.0,0.37214723
test,0.0,0.7306731
test,6.0,4.392146
test,0.0,0.4811753
test,6.0,0.7205598
test,6.0,0.38653505
test,2.0,6.53774
test,2.0,5.2637296
test,0.0,3.2630448
test,0.0,0.6593577
test,1.0,0.36739781
test,0.0,0.59502465
test,1.0,4.1979723
test,1.0,2.7110386
test,0.0,6.044738
test,2.0,5.051713
test,0.0,0.32525116
test,1.0,5.842457
test,1.0,0.6782876
test,0.0,0.3285776
test,1.0,6.3680058
test,6.0,0.56552553
test,1.0,5.5059357
test,0.0,6.275842
test,1.0,5.8903894
test,1.0,5.210096
test,0.0,0.44621402
test,1.0,2.138456
test,1.0,5.682607
test,0.0,6.0878124
test,0.0,0.86406744
test,2.0,7.5884957
test,3.0,4.287357
test,2.0,5.0670757
test,0.0,0.33163726
test,1.0,0.38505918
test,1.0,6.4839315
test,0.0,6.004533
test,2.0,8.470986
test,0.0,0.32263726
test,1.0,4.2904196
test,1.0,6.0929894
test,1.0,7.3834615
test,0.0,0.4452924
test,0.0,0.32625356
test,1.0,5.5083065
test,2.0,3.1672955
test,0.0,0.7596247
test,0.0,3.65059
test,2.0,3.8465157
test,1.0,3.5896997
test,0.0,6.035857
test,1.0,3.2709894
test,2.0,0.48990768
test,1.0,6.322504
test,10.0,4.745072
test,2.0,6.6741214
test,5.0,6.249706
test,0.0,0.3459793
test,10.0,4.8257766
test,5.0,3.9893198
test,2.0,7.3008275
test,4.0,6.2166333
test,0.0,0.34280652
test,2.0,4.5008264
test,2.0,6.9023757
test,0.0,0.40102804
test,2.0,1.0792781
test,2.0,2.5555873
test,0.0,0.5776764
test,0.0,0.5736992
test,0.0,0.36395982
test,0.0,0.85688585
test,0.0,3.1535563
test,7.0,5.456613
test,0.0,0.46072528
test,0.0,4.3464236
test,1.0,5.5397506
test,0.0,0.34195554
test,0.0,2.5915132
test,1.0,0.40476984
test,0.0,5.1675305
test,-1.0,5.564475
test,0.0,0.3951883
test,1.0,3.867333
test,1.0,6.2460814
test,0.0,0.49564177
test,1.0,0.3748417
test,0.0,4.968872
test,3.0,4.5600443
test,2.0,4.533154
test,1.0,0.8648568
test,2.0,7.715164
test,0.0,0.62514836
test,6.0,5.3550444
test,2.0,3.7562308
test,6.0,1.4241402
test,7.0,3.1649961
test,0.0,0.32416895
test,0.0,0.34609246
test,0.0,5.611144
test,0.0,0.33139652
test,0.0,6.0900135
test,1.0,1.3602705
test,8.0,8.230982
test,1.0,0.57977223
test,1.0,5.216279
test,2.0,3.4682832
test,1.0,4.9580116
test,0.0,0.3280969
test,0.0,8.660628
test,0.0,5.860843
test,0.0,0.329963
test,1.0,0.41826266
test,5.0,7.433391
test,0.0,0.3609795
test,0.0,0.32648066
test,0.0,2.3637152
test,1.0,3.3802733
test,0.0,0.34426382
test,1.0,8.184012
test,1.0,3.0223188
test,1.0,4.4236574
test,2.0,7.51107
test,0.0,0.4266642
test,9.0,9.657654
test,6.0,3.223803
test,2.0,4.939962
test,1.0,2.9178405
test,0.0,0.9049868
test,1.0,1.7431531
test,1.0,1.051733
test,1.0,0.33203754
test,0.0,0.34006312
test,0.0,0.34853518
test,6.0,7.300875
test,1.0,2.7552304
test,2.0,4.2080526
test,0.0,0.3639955
test,1.0,0.5429399
test,0.0,0.45662382
test,0.0,0.36821413
test,0.0,6.035909
test,7.0,8.54392
test,1.0,4.2412157
test,0.0,0.9703011
test,5.0,8.570442
test,1.0,1.1032329
test,0.0,0.38500705
test,5.0,5.2289104
test,1.0,3.3933463
test,0.0,1.9197509
test,2.0,3.1819344
test,0.0,0.33065358
test,2.0,3.8940377
test,1.0,8.674637
test,6.0,0.3611979
test,0.0,0.49756134
test,1.0,3.7085733
test,2.0,7.2937274
test,1.0,0.32303977
test,2.0,6.5624056
test,0.0,0.3606816
test,2.0,5.401233
test,0.0,0.35483333
test,0.0,4.5886135
test,0.0,0.33429778
test,0.0,0.4549317
test,1.0,3.8098502
test,0.0,4.325722
test,1.0,1.1791886
test,0.0,3.3643913
test,5.0,6.1533365
test,1.0,1.0487225
test,0.0,0.3397065
test,2.0,7.2674556
test,6.0,6.0403666
test,2.0,5.83154
test,5.0,7.006125
test,7.0,0.6131356
test,2.0,6.0112133
test,6.0,5.9396496
test,2.0,4.2037926
test,20.0,4.8727083
test,9.0,7.1420293
test,2.0,4.9174266
test,0.0,0.34150696
test,3.0,5.6457973
test,0.0,0.4287893
test,2.0,4.7999167
test,0.0,4.1282754
test,1.0,1.8994448
test,0.0,0.34561172
test,1.0,0.67081195
test,5.0,5.260353
test,9.0,6.2504745
test,-2.0,6.0553403
test,0.0,0.45337528
test,6.0,3.06216
test,0.0,0.41693795
test,0.0,0.3453195
test,1.0,5.6956797
test,0.0,1.2126379
test,2.0,4.719161
test,2.0,1.5945579
test,0.0,0.36174354
test,0.0,0.36182588
test,0.0,1.3041453
test,1.0,5.939341
test,0.0,0.33274817
test,0.0,0.37322345
test,0.0,0.5431933
test,2.0,6.7102237
test,0.0,4.51555
test,0.0,0.58773434
test,16.0,10.202333
test,1.0,2.4842272
test,0.0,3.25956
test,0.0,3.5068727
test,5.0,7.2254
test,1.0,2.8526735
test,0.0,0.35124493
test,1.0,2.5852652
test,3.0,5.3967857
test,-1.0,4.1133385
test,2.0,1.2349534
test,-1.0,0.34671494
test,7.0,5.175999
test,0.0,0.9415758
test,0.0,0.35040176
test,0.0,0.42663682
test,1.0,0.3365444
test,0.0,4.5661287
test,0.0,5.475058
test,0.0,0.3348271
test,0.0,0.6849159
test,0.0,0.4447168
test,0.0,0.3951226
test,0.0,1.4900037
test,2.0,0.47794953
test,6.0,4.9115524
test,0.0,6.570336
test,2.0,5.7555823
test,0.0,7.363696
test,1.0,3.2786226
test,2.0,4.7439365
test,0.0,0.3276867
test,2.0,3.3471708
test,0.0,0.397472
test,8.0,6.2617073
test,2.0,1.8611268
test,1.0,0.86690885
test,2.0,4.6613584
test,0.0,0.57753736
test,1.0,1.5240821
test,0.0,1.9770616
test,2.0,9.263972
test,7.0,0.36374575
test,0.0,0.32907116
test,0.0,0.49298966
test,2.0,5.524277
test,1.0,0.35232067
test,6.0,6.0690594
test,6.0,7.3018737
test,0.0,0.36768934
test,0.0,0.5719938
test,0.0,0.536151
test,1.0,3.7665434
test,1.0,0.86494464
test,7.0,9.042351
test,0.0,0.34465048
test,1.0,4.755846
test,0.0,4.908019
test,0.0,5.2234197
test,1.0,1.9547453
test,0.0,0.34113064
test,0.0,5.774922
test,0.0,0.5042848
test,2.0,5.5797486
test,9.0,6.7018666
test,0.0,0.5885067
test,1.0,1.2971481
test,1.0,2.200448
test,6.0,5.865883
test,0.0,0.33537555
test,13.0,4.4928594
test,0.0,0.32991284
test,0.0,3.3540182
test,1.0,6.9705234
test,0.0,0.34030232
test,0.0,0.37491783
test,1.0,1.8550668
test,0.0,0.66542906
test,0.0,0.33468178
test,2.0,8.11486
test,2.0,5.0334992
test,2.0,1.901315
test,0.0,0.33442777
test,1.0,4.4258637
test,1.0,7.283075
test,2.0,6.153511
test,3.0,3.3573399
test,2.0,1.488287
test,0.0,0.790588
test,1.0,3.771422
test,8.0,8.685048
test,0.0,0.8492552
test,0.0,0.3244928
test,0.0,0.35286087
test,0.0,2.482688
test,0.0,0.3735365
test,0.0,0.33484453
test,0.0,0.4600619
test,1.0,2.8710213
test,1.0,0.32837856
test,6.0,0.43849355
test,6.0,5.0412083
test,0.0,7.2639194
test,1.0,0.38719842
test,0.0,0.33191386
test,0.0,0.31920654
test,0.0,0.34843966
test,1.0,3.7260323
test,0.0,0.33458304
test,1.0,1.3452139
test,1.0,4.661297
test,6.0,6.3551908
test,1.0,2.1242237
test,1.0,0.6850743
test,1.0,1.1823502
test,0.0,2.2470262
test,3.0,4.357768
test,0.0,3.4344053
test,0.0,3.5678115
test,7.0,6.250881
test,2.0,7.4327197
test,0.0,3.729898
test,1.0,0.5588858
test,1.0,0.95289975
test,2.0,2.5970025
test,1.0,7.2423515
test,1.0,4.0099597
test,0.0,0.32410133
test,2.0,2.119765
test,2.0,1.1717044
test,0.0,0.37902784
test,0.0,0.34622908
test,7.0,6.208491
test,1.0,0.3597207
test,2.0,6.640727
test,5.0,4.6510167
test,1.0,4.849602
test,3.0,3.5558386
test,2.0,0.3590349
test,3.0,3.8504152
test,0.0,0.42399353
test,0.0,0.46958762
test,1.0,0.62917286
test,0.0,0.42608744
test,0.0,6.287463
test,8.0,5.38416
test,0.0,1.1380765
test,3.0,2.5489879
test,0.0,1.0105617
test,0.0,0.66354954
test,0.0,0.73416764
test,0.0,0.32141748
test,0.0,0.34763476
test,0.0,0.32674515
test,0.0,0.3622092
test,2.0,4.953933
test,1.0,5.3846307
test,1.0,0.3449095
test,0.0,0.33801454
test,0.0,0.3449095
test,9.0,5.8677864
test,2.0,6.4054065
test,0.0,1.4353385
test,0.0,0.74074113
test,2.0,1.4123175
test,2.0,10.211865
test,1.0,4.905192
test,1.0,5.9595118
test,2.0,8.892425
test,0.0,5.412868
test,1.0,3.0924687
test,1.0,2.9763503
test,1.0,4.5695195
test,2.0,3.138431
test,2.0,0.9670956
test,0.0,0.34234992
test,2.0,4.6725883
test,0.0,0.4521082
test,0.0,0.34978163
test,4.0,1.9465139
test,2.0,4.029512
test,0.0,4.1478696
test,8.0,5.0997615
test,1.0,6.89303
test,1.0,6.0357695
test,0.0,0.7345746
test,2.0,3.1069412
test,0.0,0.45003533
test,1.0,1.5710044
test,0.0,0.48451596
test,1.0,3.0510135
test,1.0,2.3791256
test,2.0,3.9344134
test,0.0,6.3814826
test,2.0,0.35263094
test,1.0,1.4649913
test,1.0,5.9007893
test,0.0,0.4824888
test,2.0,4.324302
test,0.0,0.40810317
test,0.0,0.32909116
test,2.0,10.252624
test,0.0,0.3695557
test,1.0,2.9578633
test,5.0,7.6567116
test,0.0,0.65352905
test,0.0,6.430724
test,0.0,8.672971
test,0.0,0.8275736
test,6.0,6.516824
test,1.0,0.36382434
test,1.0,7.449882
test,0.0,0.34080768
test,0.0,0.3249129
test,0.0,4.6509995
test,2.0,4.4175158
test,0.0,0.86925393
test,1.0,3.6627765
test,0.0,0.55524147
test,1.0,5.8565545
test,-2.0,3.6462426
test,0.0,0.33502403
test,0.0,7.0117593
test,6.0,4.208153
test,0.0,0.33616415
test,0.0,0.6866231
